Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-01-22 05:00:00+00:00,0.0400626434517993,0.0447126564863816,0.0355316750355125,0.0375590734183788,2714688000,0.0,0.0
1999-01-25 05:00:00+00:00,0.0405397254298013,0.0419700754101709,0.0375590666403118,0.0414939038455486,510480000,0.0,0.0
1999-01-26 05:00:00+00:00,0.0419700733466823,0.0428052071245575,0.0376781059733398,0.0382742397487163,343200000,0.0,0.0
1999-01-27 05:00:00+00:00,0.0383932801376407,0.0393474584868235,0.036246841084886,0.0381551943719387,244368000,0.0,0.0
1999-01-28 05:00:00+00:00,0.0381552025958561,0.0383932884128748,0.0377971579325998,0.0380352437496185,227520000,0.0,0.0
1999-01-29 05:00:00+00:00,0.0380352421376723,0.038155200978826,0.0362468473613262,0.0362468473613262,244032000,0.0,0.0
1999-02-01 05:00:00+00:00,0.0362468445968182,0.0372010196271374,0.0362468445968182,0.0369629338383674,154704000,0.0,0.0
1999-02-02 05:00:00+00:00,0.0362468392404264,0.0372010141297421,0.0330280916456452,0.0341013111174106,264096000,0.0,0.0
1999-02-03 05:00:00+00:00,0.0336242242938819,0.0352935740332548,0.0333852209048634,0.0348164848983287,75120000,0.0,0.0
1999-02-04 05:00:00+00:00,0.0352935914125352,0.0376781206182448,0.0348165020426807,0.0367239452898502,181920000,0.0,0.0
1999-02-05 05:00:00+00:00,0.0373200748157564,0.0381552088942943,0.0363668137469377,0.0377971641719341,136848000,0.0,0.0
1999-02-08 05:00:00+00:00,0.0380352495767149,0.0381552084413305,0.0364858545362949,0.0364858545362949,154080000,0.0,0.0
1999-02-09 05:00:00+00:00,0.0372010304375081,0.0374391197067785,0.03457750119359,0.0350545905530452,86976000,0.0,0.0
1999-02-10 05:00:00+00:00,0.0350545886209097,0.0360087638759137,0.0341013241867698,0.0346974581480026,148224000,0.0,0.0
1999-02-11 05:00:00+00:00,0.0348164969156963,0.0391084653252372,0.0348164969156963,0.0376781150698661,132240000,0.0,0.0
1999-02-12 05:00:00+00:00,0.0381552028968681,0.0400626423782212,0.0381552028968681,0.0398245565593242,109728000,0.0,0.0
1999-02-16 05:00:00+00:00,0.0405397404224839,0.0422090944457878,0.0360087677368862,0.0400626510381698,211008000,0.0,0.0
1999-02-17 05:00:00+00:00,0.0391084665631556,0.0395855558778567,0.0372010269478078,0.0379162020981311,67728000,0.0,0.0
1999-02-18 05:00:00+00:00,0.0391084647264198,0.0395855540187143,0.0374391144364095,0.0385123342275619,70704000,0.0,0.0
1999-02-19 05:00:00+00:00,0.0381552028968681,0.0405397316594076,0.0376781136156817,0.0398245565593242,75360000,0.0,0.0
1999-02-22 05:00:00+00:00,0.0405397404224839,0.041016829806798,0.0379162076305518,0.0400626510381698,205248000,0.0,0.0
1999-02-23 05:00:00+00:00,0.0410168389170539,0.0428052345671023,0.0386323091094459,0.0419701002538204,138096000,0.0,0.0
1999-02-24 05:00:00+00:00,0.0481703934234562,0.0500787465899887,0.0442355567412183,0.0453087761998176,612768000,0.0,0.0
1999-02-25 05:00:00+00:00,0.0472171357730756,0.0486474891687225,0.0431623397278509,0.0438784323632717,149136000,0.0,0.0
1999-02-26 05:00:00+00:00,0.0443555275449178,0.0457858777218475,0.041493909547681,0.0418510399758815,172608000,0.0,0.0
1999-03-01 05:00:00+00:00,0.0429242745920104,0.0438784534693745,0.0400626556036134,0.0420900546014308,92160000,0.0,0.0
1999-03-02 05:00:00+00:00,0.0419700879028636,0.0422090913995671,0.0410168268466227,0.0417320020496845,55248000,0.0,0.0
1999-03-03 05:00:00+00:00,0.0419700873199148,0.0419700873199148,0.0386322972041458,0.038870383054018,61392000,0.0,0.0
1999-03-04 05:00:00+00:00,0.0407778171566024,0.0410168206170063,0.0376781133184336,0.0380352437496185,57360000,0.0,0.0
1999-03-05 05:00:00+00:00,0.0383932905990787,0.0403007301739979,0.0383932905990787,0.0401816889643669,78768000,0.0,0.0
1999-03-08 05:00:00+00:00,0.0391084637105461,0.0419700817465668,0.0383932886123883,0.0407778173685073,75888000,0.0,0.0
1999-03-09 05:00:00+00:00,0.0406587896966996,0.042686188694517,0.0406587896966996,0.0420900546014308,143184000,0.0,0.0
1999-03-10 05:00:00+00:00,0.0426861726668715,0.0426861726668715,0.0407778156286861,0.0413739494979381,235344000,0.0,0.0
1999-03-11 05:00:00+00:00,0.0406587801137543,0.0413739552813687,0.0395855568349361,0.0395855568349361,54288000,0.0,0.0
1999-03-12 05:00:00+00:00,0.0398245617405301,0.0398245617405301,0.0381552078608898,0.038870383054018,90768000,0.0,0.0
1999-03-15 05:00:00+00:00,0.0398245625825732,0.0410168271441665,0.0395855590841358,0.0405397377908229,108816000,0.0,0.0
1999-03-16 05:00:00+00:00,0.0407778193149508,0.0412549086176255,0.038870379747686,0.0392284244298934,79152000,0.0,0.0
1999-03-17 05:00:00+00:00,0.0395855526606378,0.0403007277528369,0.0385123329063047,0.0394665114581584,51360000,0.0,0.0
1999-03-18 05:00:00+00:00,0.0395855538518796,0.0405397324324473,0.0386322929147218,0.0399436019361019,46320000,0.0,0.0
1999-03-19 05:00:00+00:00,0.0398245651678081,0.0412549156771597,0.0398245651678081,0.0400626510381698,105312000,0.0,0.0
1999-03-22 05:00:00+00:00,0.0408968674141236,0.0410168262769144,0.038870383054018,0.038870383054018,36672000,0.0,0.0
1999-03-23 05:00:00+00:00,0.0391084694988325,0.0391084694988325,0.035770679332287,0.0364858545362949,163968000,0.0,0.0
1999-03-24 05:00:00+00:00,0.0362468473613262,0.0364858474002874,0.0348164938217488,0.0362468473613262,60864000,0.0,0.0
1999-03-25 05:00:00+00:00,0.0361278112827656,0.0381552099880993,0.0360087666455355,0.0367239452898502,40320000,0.0,0.0
1999-03-26 05:00:00+00:00,0.0372010250438703,0.0400626431421635,0.0372010250438703,0.0399436019361019,88272000,0.0,0.0
1999-03-29 05:00:00+00:00,0.0411358661949634,0.0420900413608506,0.0404206876724522,0.0411358661949634,65952000,0.0,0.0
1999-03-30 05:00:00+00:00,0.0412549083517215,0.0416129530316212,0.0374391150096663,0.0376781150698661,69504000,0.0,0.0
1999-03-31 05:00:00+00:00,0.0388703839229145,0.0407778236950653,0.0370819887840179,0.0403007343411445,153600000,0.0,0.0
