Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
1999-04-06 04:00:00+00:00,0.041797000914812,0.0419269986450672,0.0395830012857914,0.0403649993240833,69696000,0.0,0.0,0.0414059981703758,-0.0251412571195371,0.0419269986450671,0.042727899737656,0.0425885798037051,-0.0372552143359212,-0.0553011130451224,-0.0522107215096292,0.0555893492534499,0.0423418359888548,0.0457354169509562,0.058070045795276,-0.034260869425711,-0.2934306569343066,18.0596534996228,0.7776557855555258,-0.1014425485821055,-0.0490718017072731,-0.0935527990122544,-0.0304860959735925,-0.0295841895322125,0.06960578250247,0.0298486953157586,-0.0297600035967138,44.02473497660948,0.0437499992549419,0.0838597792032904,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-07 04:00:00+00:00,0.0406249985098838,0.0440099984407424,0.0403649993240833,0.0437499992549419,89280000,0.0,0.0,0.0403649993240833,0.0838597792032904,0.0424477986991405,0.042617199756205,0.0425573197752236,0.030677693442505,0.0265808055249314,0.0280252489117647,0.0578411929969019,0.0460811042631976,0.0448517132811548,0.0833142669424702,0.0769230980844912,0.28099173553719,18.30728806779799,1.0270568746548867,0.0632868403886093,0.0980323390810862,-0.0481681246797086,-0.0251412571195371,-0.0304860959735925,-0.0295841895322125,-0.0840568660293713,-0.061345654079478,51.36609364805655,0.0445309989154338,0.0178514211152513,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-08 04:00:00+00:00,0.0440099984407424,0.0458329990506172,0.0434900000691413,0.0445309989154338,130128000,0.0,0.0,0.0437499992549419,0.0178514211152513,0.0425519987940787,0.0425846496596932,0.0426119997352361,0.0465078063884134,0.0457054190017873,0.0450342436900668,0.0493289904381788,0.0461214883392264,0.0434798277190459,0.0526150106339485,0.0118382297920983,0.4575268817204301,18.684029147073435,1.593393675796403,0.0118382297920982,0.1250030939775788,-0.0144084351744524,0.0838597792032904,-0.0251412571195371,-0.0304860959735925,0.06960578250247,-0.0065504861745193,51.89105639453332,0.0437499992549419,-0.0175383368779813,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-09 04:00:00+00:00,0.0447920002043247,0.0447920002043247,0.0434900000691413,0.0437499992549419,48624000,0.0,0.0,0.0445309989154338,-0.0175383368779813,0.0427603989839553,0.0426106996834277,0.0426536597311496,0.0231429148113861,0.0267374058623408,0.025703293239141,0.0475847787884081,0.0451946901063604,0.0435635149896745,0.0297600035967162,-0.0232631037825856,-0.6263371449649575,17.699627814704687,0.5974638749631377,0.0243982624033953,0.0909135581091027,0.0120521059795959,0.0178514211152513,0.0838597792032904,-0.0251412571195371,-0.0295841895322125,0.0131622276676204,50.0,0.0419269986450672,-0.0416685860781763,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-12 04:00:00+00:00,0.0432289987802505,0.0432289987802505,0.0411459989845752,0.0419269986450672,33312000,0.0,0.0,0.0437499992549419,-0.0416685860781763,0.0428645990788936,0.0425846496596932,0.0426614797115325,-0.0218735379304665,-0.0154433820609417,-0.0172164929916108,0.049916901058706,0.0460344933434884,0.0439931308299391,0.0496815861614355,-0.0301186743140146,-0.3149062191510365,17.321428280416043,0.4242961513771283,0.0125827295008709,-0.0388125360028115,-0.0122738523722047,-0.0175383368779813,0.0178514211152513,0.0838597792032904,-0.0304860959735925,0.0876720429348441,48.968683461813725,0.0402339994907379,-0.0403796887218513,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-13 04:00:00+00:00,0.0427079983055591,0.0427079983055591,0.0395830012857914,0.0402339994907379,36144000,0.0,0.0,0.0419269986450672,-0.0403796887218513,0.0428383991122245,0.0423827996477484,0.0426744996756314,-0.0607959138403806,-0.05069981631392,-0.0571887240259124,0.0524990871729069,0.0457491099401224,0.0438546260064839,0.0776705537436589,-0.0579282315485896,0.085014409221902,17.40302154535703,0.4827077790954838,-0.0032453817797351,-0.1043587105629824,-0.0911883685380879,-0.0416685860781763,-0.0175383368779813,0.0178514211152513,-0.0251412571195371,0.0298486953157586,50.80088851270824,0.0390629991888999,-0.0291047451573283,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-14 04:00:00+00:00,0.0401040017604827,0.0410160012543201,0.0390629991888999,0.0390629991888999,48288000,0.0,0.0,0.0402339994907379,-0.0291047451573283,0.0419009990990161,0.0421939997002481,0.0426484596729278,-0.0677310797150628,-0.0742048758968418,-0.0840701050289953,0.0244082196395705,0.0456482342974709,0.0439783510552161,0.049996213961348,-0.0259575734561375,0.3359893758300132,17.69269366125879,0.6584631496269145,-0.1071314319053975,-0.0506246013483882,-0.0881439602709898,-0.0403796887218513,-0.0416685860781763,-0.0175383368779813,0.0838597792032904,-0.0840568660293713,48.97061905626455,0.0401040017604827,0.026649325274507,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-15 04:00:00+00:00,0.0401040017604827,0.0401040017604827,0.0390629991888999,0.0401040017604827,35856000,0.0,0.0,0.0390629991888999,0.026649325274507,0.0410155996680259,0.0420442497357725,0.0427057397365569,-0.0222256389013338,-0.0461477606922081,-0.0609224425598023,0.0280586041826779,0.0461078812892694,0.042668892685552,0.0259575734561375,0.0,-0.257455268389662,17.39502150291218,0.4941620084014156,-0.0994138299784864,-0.088752483950186,-0.0694911533109193,-0.0291047451573283,-0.0403796887218513,-0.0416685860781763,0.0178514211152513,0.06960578250247,50.0,0.0414059981703758,0.0324654985222958,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-16 04:00:00+00:00,0.0398439988493919,0.0420570001006126,0.0398439988493919,0.0414059981703758,38928000,0.0,0.0,0.0401040017604827,0.0324654985222958,0.0405467994511127,0.041933549568057,0.0427734397351741,0.0211902969135464,-0.012580652082052,-0.0319694084287973,0.0368662341366047,0.0466711151836036,0.0428019181819051,0.0534463930108561,0.0392028753662043,0.0856760374832663,17.47722436969389,0.5392466504870508,-0.0535771685596387,-0.0304860959735925,-0.0507566088244627,0.026649325274507,-0.0291047451573283,-0.0403796887218513,-0.0175383368779813,-0.0295841895322125,45.30214865021458,0.0395830012857914,-0.0440273623421226,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-19 04:00:00+00:00,0.0419269986450672,0.0419269986450672,0.0390629991888999,0.0395830012857914,31296000,0.0,0.0,0.0414059981703758,-0.0440273623421226,0.0400779999792575,0.0417251996695994,0.0427630197256803,-0.0123508831209723,-0.051340638289836,-0.074363748404307,0.0373778112549695,0.0476039227823105,0.042623927054738,0.0723542774204784,-0.0559066337926762,-0.1960542540073983,17.259000883769644,0.456950625503732,-0.0559066337926762,-0.0440273623421226,-0.0952456694883213,0.0324654985222958,0.026649325274507,-0.0291047451573283,-0.0416685860781763,-0.0304860959735925,38.91633555118458,0.0388020016252994,-0.0197306832509526,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
