Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2022-06-29 04:00:00+00:00,15.814000129699709,15.81999969482422,15.170000076293944,15.541999816894531,482352000,0.0,0.0,15.982000350952148,-0.0275310051555219,16.348799896240234,17.10875005722046,17.89178005218506,-0.0493491928744717,-0.0915759617205177,-0.1313329488981481,0.0401313386682457,0.040499686602637,0.0456003998916887,0.0418221352585342,-0.0171999690511158,0.0459786316353283,19.99418469801216,0.9775370080884848,-0.0500000466344391,-0.0185653332530375,-0.167630726208248,-0.0525816087218151,-0.0150064216819861,0.0555315283839921,-0.0124350702993717,0.0120790008258027,31.937653788032705,15.159000396728516,-0.024642866084047,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30 04:00:00+00:00,15.361000061035156,15.56700038909912,14.862000465393066,15.159000396728516,686070000,0.0,0.0,15.541999816894531,-0.024642866084047,16.135599899291993,16.950700092315675,17.751000061035157,-0.0605245239506917,-0.1057006309963207,-0.1460199231251362,0.0406629064259907,0.0405992972907237,0.0455348534770945,0.0465070192793318,-0.0131501636289316,0.4223430192058912,20.34649022275825,1.370731299443562,-0.065701076097272,-0.0827736428361386,-0.1725436326829608,-0.0275310051555219,-0.0525816087218151,-0.0150064216819861,-0.0082518474233073,0.0436347540687431,32.76458407344283,14.52299976348877,-0.0419553147697655,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01 04:00:00+00:00,14.89900016784668,15.062999725341797,14.392000198364258,14.52299976348877,577610000,0.0,0.0,15.159000396728516,-0.0419553147697655,15.614999961853028,16.69725012779236,17.61182004928589,-0.0699327698387435,-0.1302160743633215,-0.1753833662366066,0.0148744931151344,0.0367867558735345,0.045666939499094,0.046202543407351,-0.0252366199155666,-0.1580888247554914,20.17440946014369,1.1622830780369229,-0.1519911112160478,-0.0690981398796515,-0.2587280285440306,-0.024642866084047,-0.0275310051555219,-0.0525816087218151,0.0555315283839921,-0.0560295619988117,34.571313000527454,14.96399974822998,0.0303656263804326,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-05 04:00:00+00:00,14.175000190734863,14.970999717712402,14.05500030517578,14.96399974822998,651397000,0.0,0.0,14.52299976348877,0.0303656263804326,15.23400001525879,16.509450149536132,17.507440032958986,-0.0177235307048949,-0.0936100468100431,-0.1452776807997514,0.0320356548734313,0.037346638042437,0.045292594186006,0.0612135410283585,0.0556613436951363,0.1277453645193123,20.294629846865814,1.3038567736562072,-0.1129290290804813,-0.0576826422928011,-0.2006410097699656,-0.0419553147697655,-0.024642866084047,-0.0275310051555219,-0.0150064216819861,0.0178834872949991,45.16082867104517,15.130000114440918,0.0110933152234631,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-06 04:00:00+00:00,15.010000228881836,15.319000244140623,14.788999557495115,15.130000114440918,529066000,0.0,0.0,14.96399974822998,0.0110933152234631,15.063599967956543,16.326650190353394,17.419740047454834,0.0044079865786148,-0.0732942803306655,-0.1314451264356534,0.0300656677545879,0.0375337216526739,0.0451632937327582,0.0350297873520599,0.0079946624736341,-0.1877979173990669,20.086623747635457,1.0478101272177902,-0.0533099873483904,-0.086683561005854,-0.194612973504443,0.0303656263804326,-0.0419553147697655,-0.024642866084047,-0.0525816087218151,0.043198983964519,44.98151561014755,15.857999801635742,0.0481163041433145,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07 04:00:00+00:00,15.456000328063965,15.94499969482422,15.388999938964844,15.857999801635742,492903000,0.0,0.0,15.130000114440918,0.0481163041433145,15.126799964904786,16.17325015068054,17.338860034942627,0.048338038344355,-0.0194920839106377,-0.0854070123596671,0.0374908049279363,0.0395794736279821,0.0456434499372793,0.035061152907949,0.0260092821583248,-0.0683525306861525,20.015822960113148,0.9662398365576744,0.0203320028609002,-0.0306846448647554,-0.1621050775118604,0.0110933152234631,0.0303656263804326,-0.0419553147697655,-0.0275310051555219,-0.0124350702993717,45.26940527184644,15.838000297546388,-0.0012611618324834,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-08 04:00:00+00:00,15.43000030517578,16.03700065612793,15.388999938964844,15.838000297546388,467972000,0.0,0.0,15.857999801635742,-0.0012611618324834,15.26259994506836,16.03275012969971,17.279860038757324,0.0377000219195258,-0.0121470010184067,-0.0834416330906014,0.0342502682610138,0.0395748913000199,0.0450114664872531,0.0409143013631256,0.0264419950940474,-0.050579931548398,19.963919025169144,0.9080471568564864,0.0447918650997865,-0.0238520847349454,-0.1506864173932842,0.0481163041433145,0.0110933152234631,0.0303656263804326,-0.024642866084047,-0.0082518474233073,51.92214550027234,15.152000427246094,-0.043313540687745,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11 04:00:00+00:00,15.526000022888184,15.527000427246094,15.038000106811523,15.152000427246094,437321000,0.0,0.0,15.838000297546388,-0.043313540687745,15.388400077819824,15.887950134277345,17.2146000289917,-0.0153621981088513,-0.0463212498032379,-0.1198168762719965,0.0347597295388893,0.0400180423391672,0.0453181816134095,0.03227298750304,-0.0240885994519351,-0.0654975083979383,19.896178039469675,0.8451492492244393,0.0433106571645514,-0.1152632889614337,-0.1604609848504864,-0.0012611618324834,0.0481163041433145,0.0110933152234631,-0.0419553147697655,0.0555315283839921,44.46135157988281,15.08199977874756,-0.0046198948339956,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12 04:00:00+00:00,15.267999649047852,15.430999755859377,14.876999855041504,15.08199977874756,458483000,0.0,0.0,15.152000427246094,-0.0046198948339956,15.41200008392334,15.793350076675416,17.120600032806397,-0.0214119065260071,-0.0450411277198509,-0.119072944298242,0.032852614044511,0.0381330914633694,0.0439305237789106,0.0367325228050015,-0.0121823339386761,0.0483900841715809,19.943433773728124,0.8866256695867417,0.0078855942597524,-0.1059339473242052,-0.1114646546653008,-0.043313540687745,-0.0012611618324834,0.0481163041433145,0.0303656263804326,-0.0150064216819861,37.54196944686717,15.163999557495115,0.0054369301120864,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-13 04:00:00+00:00,14.59000015258789,15.375,14.46500015258789,15.163999557495115,521918000,0.0,0.0,15.08199977874756,0.0054369301120864,15.41879997253418,15.769200038909911,17.052940006256105,-0.0165253077731694,-0.0383786419045663,-0.11076919569693,0.0325573960671079,0.0340784183128241,0.043144316391261,0.060010542994399,0.0393419738796515,0.138358456038719,20.073021047300685,1.0173874862146215,0.0022471541835447,-0.0511826289259403,-0.0308685847545349,-0.0046198948339956,-0.043313540687745,-0.0012611618324834,0.0110933152234631,-0.0525816087218151,39.74621661689525,15.371999740600586,0.0137167099165906,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-14 04:00:00+00:00,15.107999801635742,15.472999572753906,14.727999687194824,15.371999740600586,456235000,0.0,0.0,15.163999557495115,0.0137167099165906,15.321599960327148,15.746000003814697,16.969719982147218,0.0032894593517609,-0.0237520807267562,-0.094151243699218,0.0220012117900712,0.0341134853011724,0.0424495030977089,0.0484647344607601,0.0174741820513037,-0.125849271341475,19.938518587800047,0.8905169755194935,-0.0306469962866959,-0.0109381082419748,-0.0293003718703422,0.0054369301120864,-0.0046198948339956,-0.043313540687745,0.0481163041433145,-0.0275310051555219,42.77730044703997,15.76200008392334,0.0253708268217494,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15 04:00:00+00:00,15.659000396728516,15.781999588012695,15.44499969482422,15.76200008392334,385935000,0.0,0.0,15.371999740600586,0.0253708268217494,15.30639991760254,15.70774998664856,16.892919998168946,0.0297653379483999,0.0034537153520326,-0.0669463843058623,0.0262510438616468,0.0330866588066378,0.0426393924270039,0.0213805285746827,0.006577666810478,-0.1540872576632656,19.77117952205801,0.766617215501108,-0.004798599077866,0.0397783278193566,-0.0462879121163202,0.0137167099165906,0.0054369301120864,-0.0046198948339956,-0.0012611618324834,-0.024642866084047,37.35632783411795,16.10099983215332,0.0215074068281313,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18 04:00:00+00:00,16.302000045776367,16.89699935913086,16.00200080871582,16.10099983215332,670517000,0.0,0.0,15.76200008392334,0.0215074068281313,15.496199798583984,15.73274998664856,16.80826000213623,0.0390289258934697,0.0234065783678805,-0.0420781312219719,0.0121553788631374,0.0308721429159595,0.0423882289910292,0.0555865200760854,-0.0123297885571484,0.7373832381100445,20.323559616069254,1.3156050643918884,0.0626319547352143,0.1086552430188485,0.032049227958423,0.0253708268217494,0.0137167099165906,0.0054369301120864,-0.043313540687745,-0.0419553147697655,42.98758516628869,16.992000579833984,0.0553382247667226,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-19 04:00:00+00:00,16.486000061035156,17.110000610351562,16.172000885009766,16.992000579833984,702366000,0.0,0.0,16.10099983215332,0.0553382247667226,15.87819995880127,15.788350009918211,16.771220016479493,0.0701465294506091,0.076236628220152,0.0131642518038372,0.0189745533747064,0.032950442856674,0.0419849425557345,0.0552024301632269,0.0306927403206048,0.0474991685520278,20.36996519507039,1.3684250825522324,0.1266410840144591,0.1355253184793647,0.0700252177191005,0.0215074068281313,0.0253708268217494,0.0137167099165906,-0.0046198948339956,0.0303656263804326,59.21532811782678,17.80699920654297,0.0479636651893844,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20 04:00:00+00:00,16.94700050354004,17.933000564575195,16.801000595092773,17.80699920654297,760538000,0.0,0.0,16.992000579833984,0.0479636651893844,16.40679988861084,15.8503999710083,16.75386001586914,0.0853426218054935,0.1234416317009949,0.0628594956431713,0.0179220075885197,0.033265223342783,0.0425383507379335,0.0635705070996174,0.0507463667581343,0.0828229156878321,20.44953663685705,1.442767212557461,0.1742943633720628,0.1769331838634273,0.0749124244201877,0.0553382247667226,0.0215074068281313,0.0253708268217494,0.0054369301120864,0.0110933152234631,69.34243865699193,18.049999237060547,0.0136463211852275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21 04:00:00+00:00,17.885000228881836,18.143999099731445,17.545000076293945,18.049999237060547,557049000,0.0,0.0,17.80699920654297,0.0136463211852275,16.942399787902833,15.93489990234375,16.775859985351563,0.0653744134847154,0.1327337697556356,0.0759507561950054,0.0179407425997787,0.0330919315959215,0.0404335246981161,0.0331855428673717,0.0092255524778948,-0.267559280404135,20.138163767092173,1.0448571944657077,0.1742128247235665,0.1382267286444727,0.1033006457004446,0.0479636651893844,0.0553382247667226,0.0215074068281313,0.0137167099165906,0.0481163041433145,75.2930775428144,17.319000244140625,-0.0404985608763364,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22 04:00:00+00:00,17.89299964904785,17.966999053955078,17.136999130249023,17.319000244140625,536671000,0.0,0.0,18.049999237060547,-0.0404985608763364,17.253799819946288,15.989599895477294,16.770340003967284,0.0037789023215026,0.0831415643514228,0.0327161071298225,0.0378570976016311,0.0345480079657441,0.0405323292703122,0.0479242399680005,-0.0320795515657304,-0.0365820601060229,20.10089580363957,0.9997901389135082,0.0987818901108474,0.0935092763461857,0.0674268004283276,0.0136463211852275,0.0479636651893844,0.0553382247667226,0.0253708268217494,-0.0012611618324834,74.06197243207532,17.02400016784668,-0.0170333201764201,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-25 04:00:00+00:00,17.018999099731445,17.124000549316406,16.64900016784668,17.02400016784668,480748000,0.0,0.0,17.319000244140625,-0.0170333201764201,17.438399887084962,15.98449993133545,16.778220024108887,-0.0237636320947767,0.0650317645829776,0.0146487615125221,0.0411499141969632,0.0325877232857737,0.039825474136301,0.0279018078469514,0.0002938520700264,-0.1042035064313144,19.9908537843382,0.89489204848576,0.057325653395148,0.123548025858974,-0.0059558149076573,-0.0404985608763364,0.0136463211852275,0.0479636651893844,0.0215074068281313,-0.043313540687745,68.1850364354528,16.533000946044922,-0.0288415893421518,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-26 04:00:00+00:00,16.888999938964844,16.91900062561035,16.47800064086914,16.533000946044922,397865000,0.0,0.0,17.02400016784668,-0.0288415893421518,17.346599960327147,15.967700004577637,16.785380058288574,-0.0469025063207187,0.0354027781900476,-0.0150356507488805,0.0357987218249236,0.0330708943252134,0.0398477324994239,0.0266739224282635,-0.0210787491388753,-0.1724042533718288,19.80162331224226,0.7426897009706309,-0.0270126893906654,0.096207478357214,-0.0199181069114791,-0.0170333201764201,-0.0404985608763364,0.0136463211852275,0.0553382247667226,-0.0046198948339956,61.71315266964431,17.790000915527344,0.0760297524680857,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-27 04:00:00+00:00,17.031999588012695,17.93600082397461,16.913000106811523,17.790000915527344,569776000,0.0,0.0,16.533000946044922,0.0760297524680857,17.343200302124025,16.058100032806397,16.78706008911133,0.025762293326486,0.1078521667683416,0.059744876177965,0.0467083199485388,0.0348634224085028,0.0390353005572235,0.0575042532049673,0.0445045412077239,0.4320837469996104,20.16075386085396,1.0529186923300382,-0.0009545848134467,0.1731733998062716,0.1131273010182034,-0.0288415893421518,-0.0170333201764201,-0.0404985608763364,0.0479636651893844,0.0054369301120864,64.82051076461356,17.983999252319336,0.0109049087581927,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-28 04:00:00+00:00,17.975000381469727,18.13999938964844,17.440000534057617,17.983999252319336,474646000,0.0,0.0,17.790000915527344,0.0109049087581927,17.33000030517578,16.180200004577635,16.80146007537842,0.0377379651256113,0.1114818881862633,0.0703831197786113,0.0465335417022523,0.0339689059038018,0.0388806843716125,0.0389234255278645,0.0005006325818432,-0.1669603493302631,19.97807982310121,0.8777479901685479,-0.0036565090044823,0.1699193049567862,0.157122600964793,0.0760297524680857,-0.0288415893421518,-0.0170333201764201,0.0136463211852275,0.0137167099165906,66.03407093020488,18.163000106811523,0.0099533397427773,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-29 04:00:00+00:00,17.812999725341797,18.24399948120117,17.691999435424805,18.163000106811523,435460000,0.0,0.0,17.983999252319336,0.0099533397427773,17.49880027770996,16.330399990081787,16.80118007659912,0.0379568781036734,0.1122201610397026,0.0810550225641091,0.0406202333805599,0.0330959669891231,0.0381920230044405,0.0303914574976714,0.0196485929863792,-0.0825583698166633,19.89191350388487,0.8243854214823338,0.0487325971922911,0.1523283853638037,0.1981660816323551,0.0109049087581927,0.0760297524680857,-0.0288415893421518,-0.0404985608763364,0.0253708268217494,74.34115495633297,18.44099998474121,0.0153058347351675,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01 04:00:00+00:00,18.18199920654297,18.84600067138672,17.989999771118164,18.44099998474121,476469000,0.0,0.0,18.163000106811523,0.0153058347351675,17.782200241088866,16.52630000114441,16.831240081787108,0.0370482693210301,0.1158577530036495,0.0956411942989279,0.0376666156079187,0.0307987013362326,0.0369237529115036,0.0464183558905071,0.014244900973543,0.0941739769439213,19.98191322332848,0.9107402181044572,0.0832354207544492,0.1453325990299661,0.2697789909149763,0.0099533397427773,0.0109049087581927,0.0760297524680857,-0.0170333201764201,0.0215074068281313,76.27093613034182,18.525999069213867,0.0046092448643233,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-02 04:00:00+00:00,18.121999740600582,18.9379997253418,18.09199905395508,18.525999069213867,489527000,0.0,0.0,18.44099998474121,0.0046092448643233,18.18079986572265,16.704399967193602,16.85928005218506,0.0189870196053385,0.1090490592656887,0.0988606282041557,0.0296876702374782,0.0305480163308845,0.0369044130749907,0.0456655896519279,0.0222933083763467,0.0274057703649135,20.008950178781284,0.950402685443284,0.1205466647992732,0.0902776857953044,0.2380379163936579,0.0153058347351675,0.0099533397427773,0.0109049087581927,-0.0288415893421518,0.0553382247667226,76.28206351629896,18.89299964904785,0.0198100290549976,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-03 04:00:00+00:00,18.18400001525879,18.968000411987305,18.136999130249023,18.89299964904785,418146000,0.0,0.0,18.525999069213867,0.0198100290549976,18.40139961242676,16.89254994392395,16.903260040283204,0.0267153611668271,0.1184220092149817,0.1177133644056103,0.0057416970604033,0.030608966999451,0.0367714877088059,0.0439846131993212,0.0389903009895577,-0.1458162675398905,19.851341214192328,0.8206548324942385,0.0620010498458039,0.0609872797717565,0.2487111372203703,0.0046092448643233,0.0153058347351675,0.0099533397427773,0.0760297524680857,0.0479636651893844,76.85737447427857,19.21500015258789,0.0170433763574577,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-04 04:00:00+00:00,18.849000930786133,19.27400016784668,18.76000022888184,19.21500015258789,409652000,0.0,0.0,18.89299964904785,0.0170433763574577,18.64759979248047,17.060399961471557,16.9496000289917,0.0304275277473631,0.1262924782526897,0.1336550785694825,0.0060649863210146,0.0294239620910176,0.0368021086303506,0.0267499315577998,0.0194174334833826,-0.0203134790240728,19.830818579197803,0.8106066767227708,0.0684497860012864,0.0645429897379354,0.2116912847108167,0.0198100290549976,0.0046092448643233,0.0153058347351675,0.0109049087581927,0.0136463211852275,76.61478226826415,18.98900032043457,-0.0117616357199394,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-05 04:00:00+00:00,18.809999465942383,19.22900009155273,18.666000366210938,18.98900032043457,386068000,0.0,0.0,19.21500015258789,-0.0117616357199394,18.81279983520508,17.217949962615968,17.006300048828123,0.0093659894738136,0.102860698379537,0.1165862219244491,0.0129580131786388,0.0297285839432757,0.0362349078553993,0.0296487290453059,0.0095162604771089,-0.0575708162049739,19.771524080307056,0.7701805116808423,0.0454770802601756,0.0964258936862676,0.1989518855720904,0.0170433763574577,0.0198100290549976,0.0046092448643233,0.0099533397427773,-0.0404985608763364,72.65454948067065,17.792999267578125,-0.0629838871280336,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08 04:00:00+00:00,17.50200080871582,18.23900032043457,17.242000579833984,17.792999267578125,981859000,0.0,0.0,18.98900032043457,-0.0629838871280336,18.68319969177246,17.34999990463257,17.022660026550295,-0.047647107501953,0.0255331046328866,0.0452537523410754,0.0338670756719869,0.0318205497835165,0.0367961688995923,0.0560332592390586,0.0166265824143597,1.5432281359760456,20.704958272506587,1.8578347931982129,-0.035139131158791,0.0451714692287104,0.1743003409360408,-0.0117616357199394,0.0170433763574577,0.0198100290549976,0.0153058347351675,-0.0170333201764201,55.99639948162587,17.086000442504883,-0.0397346627424143,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09 04:00:00+00:00,17.25200080871582,17.44700050354004,16.724000930786133,17.086000442504883,668263000,0.0,0.0,17.792999267578125,-0.0397346627424143,18.395199966430663,17.450199937820436,17.007360038757323,-0.0711707144426228,-0.0208707921177573,0.0046239042137257,0.0359231125616988,0.0335091120971021,0.0365295969898533,0.0423153197956906,-0.0096220935792602,-0.3193900549875287,20.320192368087728,1.2398536212669211,-0.0777285274240321,0.0334482226345151,0.1328736701469266,-0.0629838871280336,-0.0117616357199394,0.0170433763574577,0.0046092448643233,-0.0288415893421518,44.51377973611758,18.097000122070312,0.0591712310301926,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10 04:00:00+00:00,17.697999954223633,18.11800003051757,17.316999435424805,18.097000122070312,597422000,0.0,0.0,17.086000442504883,0.0591712310301926,18.23600006103516,17.596849966049195,16.993080024719237,-0.0076222822164737,0.028422709575071,0.0649629199500763,0.0479140112599414,0.0354905746528419,0.0366998485786999,0.0442615123882275,0.0225449298722287,-0.1060076646470027,20.208134290989143,1.1007099631034385,-0.0421319823089952,0.017256840401566,0.1934186659300911,-0.0397346627424143,-0.0629838871280336,-0.0117616357199394,0.0198100290549976,0.0760297524680857,50.32021327800054,17.941999435424805,-0.00856499340222,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11 04:00:00+00:00,18.131000518798828,18.707000732421875,17.875999450683594,17.941999435424805,509327000,0.0,0.0,18.097000122070312,-0.00856499340222,17.981399917602538,17.725349950790406,16.97847999572754,-0.0021911799058071,0.0122225786929943,0.0567494522442364,0.0459422653549163,0.0356995509318455,0.0367049818889536,0.046315979706116,-0.0104241949129095,-0.1474585803669768,20.04860080635372,0.9338335271917614,-0.0662503620637046,-0.0023353991681863,0.167187076385145,0.0591712310301926,-0.0397346627424143,-0.0629838871280336,0.0170433763574577,0.0109049087581927,54.605939095127454,18.708999633789062,0.0427488698305211,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12 04:00:00+00:00,18.15999984741211,18.718000411987305,17.952999114990234,18.708999633789062,478094000,0.0,0.0,17.941999435424805,0.0427488698305211,17.925399780273438,17.87269992828369,16.986259994506835,0.0437144980374697,0.0467920184897145,0.1014195967705275,0.0522741289158536,0.0363410492885519,0.0370957268184672,0.0408894816383155,0.0302312660236717,-0.0613220975915276,19.985317925933423,0.8692252317016111,-0.0147454148149227,0.030061087032245,0.1869686292459518,-0.00856499340222,0.0591712310301926,-0.0397346627424143,-0.0117616357199394,0.0099533397427773,61.64478070495724,19.03199958801269,0.0172644160856296,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15 04:00:00+00:00,18.701000213623047,19.16399955749512,18.613000869750977,19.03199958801269,457666000,0.0,0.0,18.708999633789062,0.0172644160856296,18.17319984436035,18.019249916076657,16.975060005187988,0.0472563858322865,0.0562037641218609,0.1211742157138797,0.039604388498154,0.0362779388746844,0.0358470737102071,0.0289511716935508,0.0176995546018187,-0.042727999096412,19.941650220583835,0.8485028938749373,0.0696341466552092,0.0320481320839702,0.1820383694437555,0.0427488698305211,-0.00856499340222,0.0591712310301926,-0.0629838871280336,0.0153058347351675,67.68076157924267,18.878999710083008,-0.0080390858155572,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
