Date,Close,Target_Return,Predicted_Return,Predicted_Next_Close,Signal
2022-06-29 04:00:00+00:00,15.541999816894531,-0.024642866084047,-0.008023571,15.417297648110889,HOLD
2022-06-30 04:00:00+00:00,15.159000396728516,-0.0419553147697655,-0.0023837204,15.122865751751306,HOLD
2022-07-01 04:00:00+00:00,14.52299976348877,0.0303656263804326,0.0034476602,14.573070010681135,HOLD
2022-07-05 04:00:00+00:00,14.96399974822998,0.0110933152234631,-0.007643061,14.849629239814533,HOLD
2022-07-06 04:00:00+00:00,15.130000114440918,0.0481163041433145,-0.0021885524,15.096887150752423,HOLD
2022-07-07 04:00:00+00:00,15.857999801635742,-0.0012611618324834,-0.0023002136,15.821523185351793,HOLD
2022-07-08 04:00:00+00:00,15.838000297546388,-0.043313540687745,-0.015813911,15.587539948645658,SELL
2022-07-11 04:00:00+00:00,15.152000427246094,-0.0046198948339956,-0.008781469,15.018943245950595,HOLD
2022-07-12 04:00:00+00:00,15.08199977874756,0.0054369301120864,-0.0038063442,15.02459236944492,HOLD
2022-07-13 04:00:00+00:00,15.163999557495115,0.0137167099165906,-0.0012259458,15.145409277504767,HOLD
2022-07-14 04:00:00+00:00,15.371999740600586,0.0253708268217494,0.008369581,15.500656691764334,HOLD
2022-07-15 04:00:00+00:00,15.76200008392334,0.0215074068281313,0.0010194002,15.77806721481295,HOLD
2022-07-18 04:00:00+00:00,16.10099983215332,0.0553382247667226,0.006078416,16.19886754518052,HOLD
2022-07-19 04:00:00+00:00,16.992000579833984,0.0479636651893844,-0.0032367364,16.937002384216385,HOLD
2022-07-20 04:00:00+00:00,17.80699920654297,0.0136463211852275,-0.0017170057,17.77642403685195,HOLD
2022-07-21 04:00:00+00:00,18.049999237060547,-0.0404985608763364,0.0019805,18.085748039165082,HOLD
2022-07-22 04:00:00+00:00,17.319000244140625,-0.0170333201764201,-0.000113620416,17.31703269395439,HOLD
2022-07-25 04:00:00+00:00,17.02400016784668,-0.0288415893421518,0.0049545662,17.108346878883367,HOLD
2022-07-26 04:00:00+00:00,16.533000946044922,0.0760297524680857,-0.005866936,16.436002742283335,HOLD
2022-07-27 04:00:00+00:00,17.790000915527344,0.0109049087581927,0.019449154,18.136000685616636,BUY
2022-07-28 04:00:00+00:00,17.983999252319336,0.0099533397427773,0.0021012076,18.021786924698517,HOLD
2022-07-29 04:00:00+00:00,18.163000106811523,0.0153058347351675,0.00018011559,18.166271721501516,HOLD
2022-08-01 04:00:00+00:00,18.44099998474121,0.0046092448643233,-0.001786528,18.408054584709248,HOLD
2022-08-02 04:00:00+00:00,18.525999069213867,0.0198100290549976,0.00061054283,18.53731085863501,HOLD
2022-08-03 04:00:00+00:00,18.89299964904785,0.0170433763574577,0.0008423156,18.908913843097707,HOLD
2022-08-04 04:00:00+00:00,19.21500015258789,-0.0117616357199394,0.001174349,19.237564917385953,HOLD
2022-08-05 04:00:00+00:00,18.98900032043457,-0.0629838871280336,0.010357762,19.18568340192337,BUY
2022-08-08 04:00:00+00:00,17.792999267578125,-0.0397346627424143,0.004271651,17.869004314274207,HOLD
2022-08-09 04:00:00+00:00,17.086000442504883,0.0591712310301926,-0.0014751569,17.06079593748143,HOLD
2022-08-10 04:00:00+00:00,18.097000122070312,-0.00856499340222,0.0021679087,18.13623333504438,HOLD
2022-08-11 04:00:00+00:00,17.941999435424805,0.0427488698305211,-0.0015950708,17.913380512780464,HOLD
2022-08-12 04:00:00+00:00,18.708999633789062,0.0172644160856296,0.0028737162,18.76276292147304,HOLD
2022-08-15 04:00:00+00:00,19.03199958801269,-0.0080390858155572,-0.0011870416,19.009408100140373,HOLD
2022-08-16 04:00:00+00:00,18.878999710083008,-0.0288151191251837,0.0025985716,18.928057245693253,HOLD
2022-08-17 04:00:00+00:00,18.334999084472656,0.023888827628105,-0.0037981858,18.265359333356628,HOLD
2022-08-18 04:00:00+00:00,18.77300071716309,-0.0492196106684317,0.0029532588,18.828442850085143,HOLD
2022-08-19 04:00:00+00:00,17.849000930786133,-0.0456608488742861,-0.005231091,17.75563133545586,HOLD
2022-08-22 04:00:00+00:00,17.034000396728516,0.0086297614011499,0.0018228042,17.065050470836923,HOLD
2022-08-23 04:00:00+00:00,17.180999755859375,0.0023863783710813,0.00046670088,17.1890182035022,HOLD
2022-08-24 04:00:00+00:00,17.222000122070312,0.0401230971921595,0.004210811,17.294519032277094,HOLD
2022-08-25 04:00:00+00:00,17.913000106811523,-0.0922793428277335,-0.008963351,17.75243968033419,HOLD
2022-08-26 04:00:00+00:00,16.260000228881836,-0.0282288180198226,0.0024995215,16.300643406486415,HOLD
2022-08-29 04:00:00+00:00,15.800999641418455,-0.0210745672418265,-0.0063412352,15.700802043089196,HOLD
2022-08-30 04:00:00+00:00,15.468000411987305,-0.0241789849595921,-0.0051022656,15.389078392310921,HOLD
2022-08-31 04:00:00+00:00,15.093999862670898,-0.0766529480945658,0.0020680677,15.125214899732782,HOLD
2022-09-01 04:00:00+00:00,13.937000274658203,-0.0208079182132425,0.022809539,14.254896358555925,BUY
2022-09-02 04:00:00+00:00,13.647000312805176,-0.0133362758148771,0.0009982747,13.660623548104695,HOLD
2022-09-06 04:00:00+00:00,13.46500015258789,0.0184923574318887,0.016347451,13.685118007770143,BUY
2022-09-07 04:00:00+00:00,13.71399974822998,0.0201254213180079,0.0061190985,13.79791752351241,HOLD
2022-09-08 04:00:00+00:00,13.989999771118164,0.0283774352609189,0.0048708455,14.058143543082224,HOLD
2022-09-09 04:00:00+00:00,14.38700008392334,0.0082018509647077,0.0016352959,14.410527332681568,HOLD
2022-09-12 04:00:00+00:00,14.505000114440918,-0.0947259936901673,0.016565707,14.745285312044984,BUY
2022-09-13 04:00:00+00:00,13.130999565124512,-0.0002284141211201,0.030760713,13.53491915795621,BUY
2022-09-14 04:00:00+00:00,13.128000259399414,-0.0151584669903598,-0.007428399,13.030480121592973,HOLD
2022-09-15 04:00:00+00:00,12.928999900817873,0.0208059444248849,-0.0053717694,12.859548553343929,HOLD
2022-09-16 04:00:00+00:00,13.197999954223633,0.0139415074933308,0.0016417016,13.21966777507896,HOLD
2022-09-19 04:00:00+00:00,13.381999969482422,-0.0153938371344902,-0.012565001,13.213854915763932,SELL
2022-09-20 04:00:00+00:00,13.175999641418455,0.006451126325154,-0.006715312,13.087518881344748,HOLD
2022-09-21 04:00:00+00:00,13.26099967956543,-0.0527863529281132,0.002957182,13.30021543729913,HOLD
2022-09-22 04:00:00+00:00,12.560999870300291,-0.003582523426367,-0.011194372,12.420387662312917,SELL
2022-09-23 04:00:00+00:00,12.515999794006348,-0.0230105554131953,8.29713e-05,12.517038242322997,HOLD
2022-09-26 04:00:00+00:00,12.227999687194824,0.0151292463484793,-0.005899108,12.155865111527362,HOLD
2022-09-27 04:00:00+00:00,12.413000106811523,0.0260211029923691,0.01342599,12.579656378868776,BUY
2022-09-28 04:00:00+00:00,12.736000061035156,-0.040515059008598,-0.0028045352,12.700281722851287,HOLD
2022-09-29 04:00:00+00:00,12.220000267028809,-0.0066285046067072,0.0031602166,12.258618379483096,HOLD
2022-09-30 04:00:00+00:00,12.138999938964844,0.0307274196255002,0.00202282,12.163555465932404,HOLD
2022-10-03 04:00:00+00:00,12.51200008392334,0.0523497225525757,0.0054602628,12.580318886261466,HOLD
2022-10-04 04:00:00+00:00,13.166999816894531,0.0031897788014427,-0.00076457276,13.156933003267568,HOLD
2022-10-05 04:00:00+00:00,13.208999633789062,-0.0059807344642558,-0.0013405756,13.19129207070091,HOLD
2022-10-06 04:00:00+00:00,13.130000114440918,-0.0802741730107554,-0.0042064907,13.074769049997542,HOLD
2022-10-07 04:00:00+00:00,12.076000213623049,-0.033620414884648,0.0048616077,12.134708814705848,HOLD
2022-10-10 04:00:00+00:00,11.670000076293944,-0.0071979120171296,-0.012528987,11.52378646397369,SELL
2022-10-11 04:00:00+00:00,11.586000442504885,-0.0074227895063234,0.0010374698,11.598020668250458,HOLD
2022-10-12 04:00:00+00:00,11.5,0.0400000033171281,0.0010167592,11.511692464351654,HOLD
