Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2018-05-23 04:00:00+00:00,6.006999969482422,6.1897501945495605,6.006249904632568,6.188499927520752,442956000,0.00375,0.0,6.067500114440918,0.0199422844330647,6.14064998626709,6.058162474632264,5.900405006408692,0.0077923251383278,0.0215143541353106,0.0488262959575058,0.0119960073061345,0.0195974596766136,0.0269712451509392,0.0296518206457354,0.0302147426270036,-0.1453081827022521,19.90898100253504,0.796989921664122,0.0062192544601262,-0.0322151627733974,0.1425274296906198,-0.0063052460678114,-0.0069122581622834,-0.0071454542178577,0.0018325491424231,0.0214855503111932,63.138881626244455,6.192249774932861,0.0006059380231118
2018-05-24 04:00:00+00:00,6.184750080108643,6.235000133514404,6.13100004196167,6.192249774932861,437372000,0.0,0.0,6.188499927520752,0.0006059380231118,6.140549945831299,6.086249971389771,5.899879999160767,0.008419413498405,0.0174162750530086,0.0495552071929739,0.0115828317090822,0.0180571009350093,0.0269656713404516,0.0167952029283027,0.0012126108132225,-0.0126062182248349,19.896294651812383,0.7826095669855757,-8.077222248659144e-05,-0.0478222952062075,0.0997691059648133,0.0199422844330647,-0.0063052460678114,-0.0069122581622834,0.0069102913480676,0.0170068569998533,58.72597589142036,6.23199987411499,0.0064193307161224
2018-05-25 04:00:00+00:00,6.204999923706055,6.248499870300293,6.169000148773193,6.23199987411499,292112000,0.0,0.0,6.192249774932861,0.0064193307161224,6.157249927520752,6.114937472343445,5.899849996566773,0.0121401514432819,0.0191436792773422,0.0562980207533245,0.0110565856826947,0.0180602104450807,0.0269781107906673,0.0127566949828267,0.0043513216343134,-0.3321200259733133,19.49264785175877,0.5278240952552352,0.0135805332867391,-0.0206262380381367,0.1014006156978513,0.0006059380231118,0.0199422844330647,-0.0063052460678114,-0.0071454542178577,-0.0215277500780155,50.72428130213608,6.214749813079834,-0.0027679816084088
2018-05-29 04:00:00+00:00,6.213749885559082,6.2835001945495605,6.167500019073486,6.214749813079834,352684000,0.0,0.0,6.23199987411499,-0.0027679816084088,6.178999900817871,6.14454996585846,5.898904991149903,0.0057857117390842,0.0114247337252415,0.053542957956399,0.0102791797983617,0.0179603282107111,0.0269746550448758,0.0186653009316537,0.0001609217524309,0.2073588212740318,19.681083032680394,0.6358461121303379,0.01781032876462,-0.0265115940000379,0.1053356827616984,0.0064193307161224,0.0006059380231118,0.0199422844330647,-0.0069122581622834,0.0032609195769226,47.75932553802679,6.324749946594238,0.0176998490402451
2018-05-30 04:00:00+00:00,6.24875020980835,6.333499908447266,6.223750114440918,6.324749946594238,390996000,0.0,0.0,6.214749813079834,0.0176998490402451,6.230449867248535,6.176862454414367,5.904899988174439,0.0151353564116465,0.023942170199076,0.0711019592644448,0.0101131568387359,0.0181512720081148,0.026515379557979,0.0173524321013585,0.0121623899554499,0.1086298215966701,19.78420789027585,0.6963057308506841,0.0423979937867746,0.0302573724509134,0.1138064191508074,-0.0027679816084088,0.0064193307161224,0.0006059380231118,-0.0063052460678114,-0.038377176111115,46.46029948408204,6.304749965667725,-0.0031621773343439
2018-05-31 04:00:00+00:00,6.292500019073486,6.380000114440918,6.281750202178955,6.304749965667725,493868000,0.0,0.0,6.324749946594238,-0.0031621773343439,6.253699874877929,6.209212446212769,5.9062049865722654,0.0081631820859953,0.0153864149894287,0.0674790292584748,0.0086872120948216,0.0181384567680239,0.0260551987410907,0.0155834748081968,0.0019467535251659,0.2631024358305456,20.017778834993283,0.8621843675269749,0.0187848492378579,0.0251209314553897,0.1143563821547484,0.0176998490402451,-0.0027679816084088,0.0064193307161224,0.0199422844330647,0.0018325491424231,38.92916163368166,6.440499782562256,0.0215313561415999
2018-06-01 04:00:00+00:00,6.349999904632568,6.446750164031982,6.341249942779541,6.440499782562256,421968000,0.0,0.0,6.304749965667725,0.0215313561415999,6.303349876403809,6.239999938011169,5.910734977722168,0.0217582569344372,0.032131385663922,0.089627568625018,0.0114040692164267,0.0176656369837816,0.0262137203212943,0.0163807506892686,0.0142519494943085,-0.1455854600824512,19.86044004211105,0.7380270516171888,0.0400904383144147,0.0400064278981251,0.1057126643398742,-0.0031621773343439,0.0176998490402451,-0.0027679816084088,0.0006059380231118,0.0069102913480676,54.32894591282627,6.621250152587891,0.0280646496588694
2018-06-04 04:00:00+00:00,6.474999904632568,6.643499851226807,6.442500114440918,6.621250152587891,642024000,0.0,0.0,6.440499782562256,0.0280646496588694,6.381199932098388,6.272237443923951,5.922234983444214,0.0376183512574199,0.0556440523472268,0.1180323258191873,0.0143963526187102,0.0177959726425795,0.0261677962243944,0.0303567652865869,0.0225869112138035,0.5214992606074393,20.280136245690645,1.0996958649555444,0.0624599304132973,0.0768887028641018,0.1078808858950588,0.0215313561415999,-0.0031621773343439,0.0176998490402451,0.0064193307161224,-0.0071454542178577,61.27347819939748,6.6267499923706055,0.0008306346469277
2018-06-05 04:00:00+00:00,6.624499797821045,6.664750099182129,6.579249858856201,6.6267499923706055,391712000,0.0,0.0,6.621250152587891,0.0008306346469277,6.463599967956543,6.29272494316101,5.9382849788665775,0.0252413554710815,0.0530811456446409,0.1159366746382444,0.0135196658845471,0.0157906972600455,0.0255612168710927,0.012902288516145,0.0003396776538963,-0.3898795060620786,19.786037436410272,0.688392272809391,0.0662939284255108,0.0852849738504875,0.0659079916741793,0.0280646496588694,0.0215313561415999,-0.0031621773343439,-0.0027679816084088,-0.0069122581622834,80.00616030883681,6.628749847412109,0.0003017851954285
2018-06-06 04:00:00+00:00,6.535749912261963,6.631999969482422,6.51924991607666,6.628749847412109,371356000,0.0,0.0,6.6267499923706055,0.0003017851954285,6.524399948120117,6.311162424087525,5.948619976043701,0.0159937925513071,0.050321541735713,0.1143340596823179,0.014225809782375,0.015780571925709,0.0246658579150047,0.0170092485010246,0.0142294207089634,-0.0519667510824278,19.732671731905924,0.6604686005477167,0.0480651256389306,0.092500984323905,0.0589056877073213,0.0008306346469277,0.0280646496588694,0.0215313561415999,0.0176998490402451,-0.0063052460678114,79.77598437089222,6.572500228881836,-0.0084857054233588
2018-06-07 04:00:00+00:00,6.625,6.63700008392334,6.481249809265137,6.572500228881836,369448000,0.0,0.0,6.628749847412109,-0.0084857054233588,6.57795000076294,6.320062446594238,5.967309980392456,-0.0008284909250558,0.0399422924094099,0.1014175986295213,0.0155492974135188,0.0153483709759147,0.0219034199982334,0.0236972642425758,-0.0079244937536851,-0.0051379269488038,19.727520560438588,0.6706313607763936,0.0424680224706983,0.0620506271080982,0.0278364932822221,0.0003017851954285,0.0008306346469277,0.0280646496588694,-0.0031621773343439,0.0199422844330647,73.23344006870896,6.557000160217285,-0.0023583215100454
2018-06-08 04:00:00+00:00,6.499000072479248,6.599999904632568,6.480000019073486,6.557000160217285,360456000,0.0,0.0,6.572500228881836,-0.0023583215100454,6.601250076293946,6.322749948501587,5.987774982452392,-0.0067032631039942,0.0370487863071689,0.0950645572742878,0.0141298233470323,0.0149226318059349,0.0216936115523274,0.0183010344100869,0.0089244633160792,-0.0243390138801671,19.702880457309927,0.694233174490856,0.0180887169611363,0.0589043398670685,0.0082651039308112,-0.0084857054233588,0.0003017851954285,0.0008306346469277,0.0215313561415999,0.0006059380231118,75.90364797354624,6.515500068664551,-0.0063291277319961
2018-06-11 04:00:00+00:00,6.544250011444092,6.586249828338623,6.502500057220459,6.515500068664551,265372000,0.0,0.0,6.557000160217285,-0.0063291277319961,6.580100059509277,6.330362462997437,6.002289981842041,-0.0098174784973625,0.0292459723671889,0.0855023813203059,0.0040910490162308,0.0141054968551925,0.0208425955439171,0.012853928360917,-0.0043931608250395,-0.2637880906407439,19.39664317693467,0.5625143611036449,-0.0159713168187743,0.0454910462574136,0.0239264990705674,-0.0023583215100454,-0.0084857054233588,0.0003017851954285,0.0280646496588694,0.0064193307161224,76.00002664234947,6.564499855041504,0.0075204951056038
2018-06-12 04:00:00+00:00,6.542250156402588,6.576749801635742,6.491499900817871,6.564499855041504,319160000,0.0,0.0,6.515500068664551,0.0075204951056038,6.567650032043457,6.339387464523315,6.02305498123169,-0.0004796505578987,0.0355101169912661,0.089895389548493,0.0062607484653704,0.01416903036707,0.019661422406258,0.0129865035723017,0.0034009244689522,0.2026890553637912,19.58120310553758,0.6914789668286819,-0.0093937657827396,0.0562774130063241,0.0282738150812902,-0.0063291277319961,-0.0023583215100454,-0.0084857054233588,0.0008306346469277,-0.0027679816084088,81.14035873957143,6.559999942779541,-0.0006854920193968
2018-06-13 04:00:00+00:00,6.565999984741211,6.641749858856201,6.550749778747559,6.559999942779541,338208000,0.0,0.0,6.564499855041504,-0.0006854920193968,6.553900051116943,6.3604374647140505,6.041579980850219,0.0009307269892768,0.0313755899924506,0.085808673157111,0.0061902949253608,0.010659109417058,0.0195367019874839,0.0138719635521955,-0.0009138047480373,0.0596816643689686,19.63917165174797,0.7859902755177025,-0.0103714736888749,0.0371951457641388,0.068577945593804,0.0075204951056038,-0.0063291277319961,-0.0023583215100454,0.0003017851954285,0.0176998490402451,77.25607469311674,6.672749996185303,0.0171875082910424
2018-06-14 04:00:00+00:00,6.605500221252441,6.730000019073486,6.590499877929688,6.672749996185303,430016000,0.0,0.0,6.559999942779541,0.0171875082910424,6.573950004577637,6.386562466621399,6.061914978027343,0.0150290147535148,0.0448108870866963,0.1007660154212086,0.009367829247632,0.0110865537052755,0.0196360375659217,0.0209059445091675,0.010180875434156,0.2714542530040684,19.879332977587453,1.013938064365223,0.0152529119531916,0.0583686954314617,0.0849559028839257,-0.0006854920193968,0.0075204951056038,-0.0063291277319961,-0.0084857054233588,-0.0031621773343439,80.39218288356,6.631499767303467,-0.0061818933581233
2018-06-15 04:00:00+00:00,6.614999771118164,6.686999797821045,6.583749771118164,6.631499767303467,432260000,0.0,0.0,6.672749996185303,-0.0061818933581233,6.588849925994873,6.408499956130981,6.0838549709320064,0.0064730327428355,0.0347975052974982,0.0900160833859531,0.0100524744318206,0.0112990454473297,0.0193560223138116,0.0155696343701848,0.0024943305753907,0.0052184104777497,19.88453781933347,1.029855959303226,0.0113618431090161,0.0296560812343082,0.0708489430080745,0.0171875082910424,-0.0006854920193968,0.0075204951056038,-0.0023583215100454,0.0215313561415999,75.22095868373648,6.6272501945495605,-0.0006408162411252
2018-06-18 04:00:00+00:00,6.586999893188477,6.644999980926514,6.559500217437744,6.6272501945495605,356268000,0.0,0.0,6.631499767303467,-0.0006408162411252,6.611199951171875,6.432437467575073,6.109274978637695,0.0024277352819801,0.0302859884696133,0.0847850551371593,0.0091090340034252,0.0110681020430794,0.0186597207731957,0.0129012427445529,0.006110566572607,-0.1758016008883542,19.691193817393387,0.8618910276415354,0.0171514273205917,0.0009061796221858,0.0778645574619993,-0.0061818933581233,0.0171875082910424,-0.0006854920193968,-0.0063291277319961,0.0280646496588694,76.47629890798687,6.5042500495910645,-0.0185597557580752
2018-06-19 04:00:00+00:00,6.5229997634887695,6.591000080108643,6.375500202178955,6.5042500495910645,594932000,0.0,0.0,6.6272501945495605,-0.0185597557580752,6.599149990081787,6.452349972724915,6.131654977798462,-0.014380630934795,0.008043592967762,0.0607658247474292,0.0128763237194867,0.0119346859669616,0.0189399981770982,0.0331321637831615,-0.0028744005177883,0.6699001874992982,20.20395767294537,1.4472709863683115,-0.0091781257949404,-0.018485674413638,0.0652227491778736,-0.0006408162411252,-0.0061818933581233,0.0171875082910424,0.0075204951056038,0.0008306346469277,61.33208665198023,6.557750225067139,0.008225418006406
2018-06-20 04:00:00+00:00,6.545750141143799,6.611249923706055,6.506999969482422,6.557750225067139,369780000,0.0,0.0,6.5042500495910645,0.008225418006406,6.598700046539307,6.476862478256225,6.14885498046875,-0.0062057407039806,0.0124887238354165,0.0664994126381588,0.0136579531940771,0.0117646536569404,0.0172746744476025,0.0158972133194605,0.0018332633639515,-0.3784499741146887,19.72841879487079,0.9160965733954932,-0.0003429447762234,-0.010710861622375,0.080799357458503,-0.0185597557580752,-0.0006408162411252,-0.0061818933581233,-0.0006854920193968,0.0003017851954285,65.3240703836303,6.427750110626221,-0.0198238892881265
2018-06-21 04:00:00+00:00,6.590000152587891,6.608500003814697,6.420000076293945,6.427750110626221,359516000,0.0,0.0,6.557750225067139,-0.0198238892881265,6.54970006942749,6.488824987411499,6.164289979934693,-0.018619166909719,-0.0094123168530151,0.0427397367010822,0.0119396098941006,0.0122705035256983,0.0175152880416582,0.0293259576487156,-0.0246206431266855,-0.0277570447292985,19.70026924317521,0.8999703110629591,-0.0367164790677223,-0.0220236003369818,0.0386604485590287,0.008225418006406,-0.0185597557580752,-0.0006408162411252,0.0171875082910424,-0.0084857054233588,49.22234373000453,6.273749828338623,-0.0239586604390559
2018-06-22 04:00:00+00:00,6.448750019073486,6.462250232696533,6.258250236511231,6.273749828338623,434160000,0.0,0.0,6.427750110626221,-0.0239586604390559,6.478150081634522,6.492899990081787,6.172464981079101,-0.0315522565423994,-0.0337522774227119,0.0164091408489148,0.0139629460881224,0.0135743247173865,0.0172005714641527,0.0325164378190266,-0.0271370715591804,0.2076235828168982,19.88892369002272,1.087262480629318,-0.0539470634876179,-0.0431981584501404,0.0131616224099495,-0.0198238892881265,0.008225418006406,-0.0185597557580752,-0.0061818933581233,-0.0023583215100454,28.089505911159137,5.978000164031982,-0.0471408124963375
2018-06-25 04:00:00+00:00,6.166250228881836,6.170000076293945,5.888500213623047,5.978000164031982,665816000,0.0,0.0,6.273749828338623,-0.0471408124963375,6.3483000755310055,6.480200004577637,6.17627498626709,-0.0583305620549213,-0.0774975834373782,-0.0321026545411222,0.0196898315996041,0.0171954893354349,0.0184186277737036,0.0470893032697803,-0.0305290991870743,0.533572876358946,20.31652391555898,1.5928612440191388,-0.0979667300099127,-0.0824955719389221,-0.0407573355606137,-0.0239586604390559,-0.0198238892881265,0.008225418006406,-0.0006408162411252,-0.0063291277319961,20.05538488356277,6.049749851226807,0.0120022892649824
2018-06-26 04:00:00+00:00,6.09250020980835,6.141250133514404,5.99774980545044,6.049749851226807,478884000,0.0,0.0,5.978000164031982,0.0120022892649824,6.257400035858154,6.4719500064849855,6.181524982452393,-0.0331847386200985,-0.0652353857546996,-0.0213175764232383,0.0245020280921544,0.0174728465939974,0.0184858356684934,0.0237200432402777,-0.0070168825784722,-0.2807562449685798,19.98696895694522,1.1286182272395182,-0.069877417826646,-0.0784141998905478,-0.0265497351970245,-0.0471408124963375,-0.0239586604390559,-0.0198238892881265,-0.0185597557580752,0.0075204951056038,24.89157428717357,5.89300012588501,-0.0259101168141704
2018-06-27 04:00:00+00:00,6.09375,6.160749912261963,5.887499809265137,5.89300012588501,453892000,0.0,0.0,6.049749851226807,-0.0259101168141704,6.124450016021728,6.450362515449524,6.180614986419678,-0.0377911305555991,-0.0864079171100156,-0.0465349906387354,0.0212528446945851,0.0177098900845736,0.0185100860179285,0.0463685893703912,-0.0329435690855368,-0.0521880037754445,19.933369844447,1.0618479427532457,-0.1013686213056892,-0.1016768022427628,-0.068263539958875,0.0120022892649824,-0.0471408124963375,-0.0239586604390559,0.008225418006406,-0.0006854920193968,22.89587675494974,6.021500110626221,0.0218055289319907
2018-06-28 04:00:00+00:00,5.882999897003174,6.0335001945495605,5.875249862670898,6.021500110626221,338012000,0.0,0.0,5.89300012588501,0.0218055289319907,6.0432000160217285,6.436200022697449,6.182859992980957,-0.0035907971501815,-0.0644324151842354,-0.0260979356702106,0.0286716367700718,0.0185843591581252,0.0187489885543748,0.0262808816692364,0.023542447058957,-0.2553030236267658,19.63859195873413,0.8054386625427129,-0.0632025192342801,-0.0975984243275097,-0.0449264216002109,-0.0259101168141704,0.0120022892649824,-0.0471408124963375,-0.0198238892881265,0.0171875082910424,30.406137017199995,5.922500133514404,-0.0164410820049824
2018-06-29 04:00:00+00:00,6.087250232696533,6.099999904632568,5.921249866485596,5.922500133514404,392300000,0.0,0.0,6.021500110626221,-0.0164410820049824,5.972950077056884,6.4103000402450565,6.1867899990081785,-0.0084464030155327,-0.0760962675176128,-0.0427184154523012,0.0281215651261865,0.0179693056820375,0.0183576199421125,0.0301815169467801,-0.0270647817790049,0.1606096824964793,19.78753741372885,0.938115915065955,-0.0559872013445003,-0.1069139197266924,-0.0804284863808773,0.0218055289319907,-0.0259101168141704,0.0120022892649824,-0.0239586604390559,-0.0061818933581233,29.178362967683228,6.056000232696533,0.0225411728446698
2018-07-02 04:00:00+00:00,5.852250099182129,6.059750080108643,5.831500053405762,6.056000232696533,357572000,0.0,0.0,5.922500133514404,0.0225411728446698,5.988550090789795,6.382037544250489,6.193555002212524,0.0112631840569346,-0.0510867116173077,-0.0222093401070713,0.0225282944661546,0.017486040657978,0.0186083852030388,0.0376898972808078,0.0348156914112196,-0.0885240887076217,19.6948473012184,0.8851756131855945,0.0130478532158389,-0.0861971323072787,-0.0853690627698806,-0.0164410820049824,0.0218055289319907,-0.0259101168141704,-0.0471408124963375,-0.0006408162411252,33.14551708158517,5.921000003814697,-0.0222919788135023
2018-07-03 04:00:00+00:00,6.091000080108643,6.0970001220703125,5.912499904632568,5.921000003814697,222732000,0.0,0.0,6.056000232696533,-0.0222919788135023,5.962800121307373,6.346750044822693,6.2000349998474125,-0.0070101490310412,-0.0670815831726818,-0.0450053904598252,0.0241855940025391,0.0178883859657912,0.0186379810053193,0.0311603136833097,-0.0279100433521769,-0.3770988779882094,19.22147981745893,0.5631556457913514,-0.0212818464528745,-0.0896721438028105,-0.1065001681621368,0.0225411728446698,-0.0164410820049824,0.0218055289319907,0.0120022892649824,-0.0185597557580752,30.50640748136873,6.068250179290772,0.0248691395678444
2018-07-05 04:00:00+00:00,5.976749897003174,6.073249816894531,5.9375,6.068250179290772,306216000,0.0,0.0,5.921000003814697,0.0248691395678444,5.997850131988526,6.318725061416626,6.210799999237061,0.0117375469131479,-0.0396400982304646,-0.0229519256720228,0.0233637603098189,0.0191069443299288,0.0188299853370846,0.0223705043272288,0.0153093711238407,0.374818167124616,19.539801296517496,0.7806653919694073,0.0297386814291715,-0.0746445090124418,-0.0845558636279144,-0.0222919788135023,0.0225411728446698,-0.0164410820049824,-0.0259101168141704,0.008225418006406,31.93905602487364,6.183249950408936,0.0189510596498849
2018-07-06 04:00:00+00:00,6.043499946594238,6.1917500495910645,6.021999835968018,6.183249950408936,296352000,0.0,0.0,6.068250179290772,0.0189510596498849,6.030200099945068,6.299262547492981,6.226134996414185,0.0253805591733617,-0.0184168537522247,-0.0068879081532841,0.0229145042407079,0.0197593371996347,0.0186919392514784,0.0274532349467483,0.0231240183750565,-0.0322125558429343,19.507058498326497,0.7626239335946506,0.0268620504543832,-0.0380382180404123,-0.059224079865741,0.0248691395678444,-0.0222919788135023,0.0225411728446698,0.0218055289319907,-0.0198238892881265,37.17270228434323,6.231249809265137,0.0077628850913629
2018-07-09 04:00:00+00:00,6.258250236511231,6.26800012588501,6.151750087738037,6.231249809265137,303880000,0.0,0.0,6.183249950408936,0.0077628850913629,6.091950035095215,6.282975029945374,6.238149995803833,0.0228662043134675,-0.0082326000714165,-0.0011061270638471,0.019401023985131,0.0199019813337573,0.0179445993850491,0.0186559745966407,-0.0043143732234565,0.0254022243818161,19.532143447890068,0.7877306058796204,0.0521316452157716,-0.0067742610458442,-0.0496797838939436,0.0189510596498849,0.0248691395678444,-0.0222919788135023,-0.0164410820049824,-0.0239586604390559,38.94471217910336,6.331250190734863,0.0160482061433386
2018-07-10 04:00:00+00:00,6.243750095367432,6.353499889373779,6.203000068664551,6.331250190734863,360016000,0.0,0.0,6.231249809265137,0.0160482061433386,6.147000026702881,6.273762536048889,6.2516100025177,0.0299739975974606,0.0091631862627332,0.0127391485049594,0.0185824228338394,0.0202919885956663,0.0180478659500718,0.0237709482606562,0.0140140290740259,0.1847308147953139,19.701659035648905,0.9219392848015332,0.0454507839270295,0.0590916723000931,-0.0282787009420525,0.0077628850913629,0.0189510596498849,0.0248691395678444,0.0225411728446698,-0.0471408124963375,45.10747040332922,6.1882500648498535,-0.022586396300414
2018-07-11 04:00:00+00:00,6.237500190734863,6.272500038146973,6.177499771118164,6.1882500648498535,367508000,0.0,0.0,6.331250190734863,-0.022586396300414,6.200450038909912,6.254950046539307,6.262925004959106,-0.0019675949299646,-0.0106635514581537,-0.0119233329554678,0.0187066891115531,0.0207204079425548,0.0183525023821996,0.0153517175345617,-0.0078958115236878,0.020810186213946,19.722255647808744,0.9353347789349378,0.0451359670432318,0.0228935438702413,-0.0573158349455507,0.0160482061433386,0.0077628850913629,0.0189510596498849,-0.0222919788135023,0.0120022892649824,40.05383189661811,6.280749797821045,0.0149476398015333
2018-07-12 04:00:00+00:00,6.234000205993652,6.329249858856201,6.223999977111816,6.280749797821045,345508000,0.0,0.0,6.1882500648498535,0.0149476398015333,6.242949962615967,6.240987539291382,6.274969997406006,0.0060548034873626,0.0063711485208601,0.0009210881354695,0.0170572318537855,0.0210935584336432,0.01840964559371,0.016757534551193,0.0074991322237117,-0.0598626424458786,19.660526358646266,0.8785270582611415,0.0350182692294847,0.0657983478114727,-0.0425686200296177,-0.022586396300414,0.0160482061433386,0.0077628850913629,0.0248691395678444,-0.0259101168141704,45.96152919082292,6.232999801635742,-0.0076025948688273
2018-07-13 04:00:00+00:00,6.299499988555908,6.299499988555908,6.190499782562256,6.232999801635742,246988000,0.0,0.0,6.280749797821045,-0.0076025948688273,6.252899932861328,6.219000029563904,6.286474990844726,-0.0031825443297122,0.0022511291212874,-0.0085063870113,0.0165415832018762,0.0206325289718719,0.0184436398153722,0.017487599785427,-0.0105564230559528,-0.285145351193026,19.32485031446489,0.642980910609336,0.0080459065419982,0.035124086543864,-0.06590239328627,0.0149476398015333,-0.022586396300414,0.0160482061433386,0.0189510596498849,0.0218055289319907,48.811085608680926,6.204999923706055,-0.0044921993936755
2018-07-16 04:00:00+00:00,6.204999923706055,6.258500099182129,6.192500114440918,6.204999923706055,197036000,0.0,0.0,6.232999801635742,-0.0044921993936755,6.247649955749512,6.197675037384033,6.294079990386963,-0.006826571966345,0.001181876474297,-0.0141529924654534,0.0163277762190389,0.0206231302555789,0.0180346865500482,0.0106365810721543,0.0,-0.2022446434644598,19.098897016199103,0.5291426447571813,-0.0042126196770432,0.0476994147442957,-0.0643142363813785,-0.0076025948688273,0.0149476398015333,-0.022586396300414,0.0077628850913629,-0.0164410820049824,57.849233020750994,6.342249870300293,0.0221192503274461
2018-07-17 04:00:00+00:00,6.155250072479248,6.357500076293945,6.129499912261963,6.342249870300293,362136000,0.0,0.0,6.204999923706055,0.0221192503274461,6.249849891662597,6.18342502117157,6.301394987106323,0.0147843516627428,0.0256855785563694,0.0064834664828288,0.018025533696482,0.0213808692625923,0.0179333643808551,0.0359494136457268,0.0303805362282744,0.8379179439290283,19.70753039260513,0.9717550873204606,0.0017373629589818,0.0472671113944627,-0.0430043103674673,-0.0044921993936755,-0.0076025948688273,0.0149476398015333,0.0160482061433386,0.0225411728446698,59.67582011107798,6.292500019073486,-0.0078441960257316
2018-07-18 04:00:00+00:00,6.334750175476074,6.348750114440918,6.241000175476074,6.292500019073486,277640000,0.0,0.0,6.342249870300293,-0.0078441960257316,6.270699882507325,6.172837519645691,6.302904987335205,0.0034765077223637,0.0193853311458396,-0.0016508210551525,0.0140848402148885,0.0210755276004084,0.0170737626888903,0.0171235500418336,-0.0066695852610182,-0.2333267059889102,19.441835872037444,0.7781451199729146,0.0168464352815649,0.0627427824724615,-0.032555641142808,0.0221192503274461,-0.0044921993936755,-0.0076025948688273,-0.022586396300414,-0.0222919788135023,64.22213923169635,6.300749778747559,0.0013110464281391
2018-07-19 04:00:00+00:00,6.273499965667725,6.334750175476074,6.258250236511231,6.300749778747559,235752000,0.0,0.0,6.292500019073486,0.0013110464281391,6.274699878692627,6.159987497329712,6.30371997833252,0.0041515770568392,0.0228510660904532,-0.0004711820314307,0.0125304922991601,0.0209650380186915,0.0170483855075522,0.0121414024760794,0.0043436380376123,-0.1508716323296355,19.278290967246697,0.6733928256208729,0.003184330146928,0.0383141091068133,-0.0391903377681557,-0.0078441960257316,0.0221192503274461,-0.0044921993936755,0.0149476398015333,0.0248691395678444,60.87209326071274,6.272250175476074,-0.0045232082327112
