Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2022-06-27 04:00:00+00:00,17.264068491152564,17.28201830452183,16.579966999575007,16.822294235229492,427968000,0.0,0.0,17.07858657836914,-0.0150066483525197,0.0555316254042486,-0.0082518423518505,-0.0124350718811671,0.0178835473007639,-0.0595080368548457,16.58316078186035,17.357119464874266,18.069039764404295,0.0144202577852781,-0.0308130177203137,-0.0689989919459291,0.0622794452320787,-0.0061861754865866,-0.0548114853175637,0.0339230935145906,0.0409721226597739,0.0454945435793247,0.0417333863698911,-0.0255892321181111,-0.0935819533075084,516384950.0,0.8287770586652458,19.87455898673241,37.55345638807415,15.93775463104248,-0.0525813894239584
2022-06-28 04:00:00+00:00,16.853212443384802,17.154376410501133,15.900856410193713,15.93775463104248,461149000,0.0,0.0,16.822294235229492,-0.0525813894239584,-0.0150066483525197,0.0555316254042486,-0.0082518423518505,0.043199015060626,-0.0781786096474815,16.466684532165527,17.216259241104126,17.963901615142824,-0.0321212142061657,-0.0742614636639062,-0.112789917664233,-0.0352528122481256,0.0214101371977215,-0.1502111766500559,0.0389937887875171,0.0402453217304145,0.0456874575117694,0.078650978718539,-0.0543194845147552,0.0775314976820698,502523450.0,0.9176666282936649,19.94923176132033,32.566443665178625,15.49897003173828,-0.0275311428405081
2022-06-29 04:00:00+00:00,15.770217280899118,15.776200235548698,15.128000214513376,15.49897003173828,482352000,0.0,0.0,15.93775463104248,-0.0275311428405081,-0.0525813894239584,-0.0150066483525197,0.0555316254042486,-0.0124350718811671,0.0120792277449905,16.30353717803955,17.060389375686647,17.839518909454345,-0.0493492386047982,-0.0915230777893968,-0.1312002240416726,-0.0500000876823282,-0.0185654229610737,-0.1674546516729237,0.0401313423803755,0.0404980281825424,0.045599544186374,0.0418221352585339,-0.0171999690511159,0.0459786316353283,493436050.0,0.9775370080884848,19.99418469801216,31.937685927947427,15.117030143737791,-0.0246429206081671
2022-06-30 04:00:00+00:00,15.31847053785556,15.52390051921732,14.820852506876262,15.117030143737791,686070000,0.0,0.0,15.49897003173828,-0.0246429206081671,-0.0275311428405081,-0.0525813894239584,-0.0150066483525197,-0.0082518423518505,0.0436348734528158,16.090927124023438,16.902969932556154,17.699222221374512,-0.0605246032611531,-0.1056583426430011,-0.1458929689304838,-0.0657011734733212,-0.082773882873583,-0.1723688277567422,0.0406629130349047,0.0405977252129332,0.0455340802720831,0.046507019279332,-0.0131501636289316,0.4223430192058912,500513850.0,1.370731299443562,20.34649022275825,32.76460395912507,14.48279094696045,-0.0419552776403026
2022-07-01 04:00:00+00:00,14.857750345223227,15.021295848581772,14.35215407119524,14.48279094696045,577610000,0.0,0.0,15.117030143737791,-0.0419552776403026,-0.0246429206081671,-0.0275311428405081,-0.0525813894239584,0.0555316254042486,-0.056029797753017,15.5717679977417,16.650428152084352,17.56051809310913,-0.0699327816172947,-0.1301850730398516,-0.1752640286482437,-0.1519912446792518,-0.0690981149280762,-0.2585713203256713,0.014874328280525,0.0367866923161334,0.0456661855855835,0.0462025434073511,-0.0252366199155666,-0.1580888247554914,496961550.0,1.1622830780369229,20.17440946014369,34.57133985544317,14.922571182250977,0.0303657103731671
2022-07-05 04:00:00+00:00,14.135756008662238,14.92955177197515,14.01608834866183,14.922571182250977,651397000,0.0,0.0,14.48279094696045,0.0303657103731671,-0.0419552776403026,-0.0246429206081671,-0.0275311428405081,-0.0150066483525197,0.0178835473007639,15.191823387145996,16.463345289230347,17.45651216506958,-0.0177234949376016,-0.0935881547711497,-0.1451573463735218,-0.1129288922434901,-0.0576825957710092,-0.2004721100174329,0.0320356396144833,0.0373454899121285,0.0452916647007944,0.0612135410283585,0.0556613436951364,0.1277453645193123,499592450.0,1.3038567736562072,20.294629846865814,45.160861487425024,15.088112831115724,0.0110933730416138
2022-07-06 04:00:00+00:00,14.968445164272264,15.276589715480243,14.748056331462374,15.088112831115724,529066000,0.0,0.0,14.922571182250977,0.0110933730416138,0.0303657103731671,-0.0419552776403026,-0.0246429206081671,-0.0525813894239584,0.043199015060626,15.021895027160644,16.28124942779541,17.369137268066407,0.0044080859196096,-0.0732828645596914,-0.1313262945502999,-0.0533100063086603,-0.0866834909134403,-0.1944426793266346,0.0300657228721264,0.0375324722457185,0.0451622794646288,0.0350297873520598,0.0079946624736342,-0.1877979173990669,504925450.0,1.0478101272177902,20.086623747635457,44.98152822796476,15.814095497131348,0.0481162007562969
2022-07-07 04:00:00+00:00,15.413208995404638,15.900854523259024,15.346394102933196,15.814095497131348,492903000,0.0,0.0,15.088112831115724,0.0481162007562969,0.0110933730416138,0.0303657103731671,-0.0419552776403026,-0.0275311428405081,-0.0124350718811671,15.084920120239255,16.128473424911498,17.288565044403075,0.0483380336839678,-0.0194921068781731,-0.0852858258325531,0.0203320262409543,-0.0306846645361809,-0.1619280503517952,0.03749079096793,0.0395777162156504,0.045642390742053,0.0350611529079488,0.0260092821583248,-0.0683525306861525,510124900.0,0.9662398365576744,20.015822960113148,45.26939071780586,15.794151306152344,-0.0012611654572733
2022-07-08 04:00:00+00:00,15.387280900081658,15.99260071355022,15.3463940472355,15.794151306152344,467972000,0.0,0.0,15.814095497131348,-0.0012611654572733,0.0481162007562969,0.0110933730416138,0.0303657103731671,-0.0246429206081671,-0.0082518423518505,15.220344352722169,15.988362360000613,17.229807567596435,0.0376999981165044,-0.0121470260352705,-0.0833239869807997,0.0447919436540285,-0.0238521130795134,-0.1506864461061217,0.0342502390436096,0.0395749434151493,0.0450102889690049,0.0409143013631255,0.0264419950940472,-0.050579931548398,515360900.0,0.9080471568564864,19.963919025169144,51.92215156630385,15.110052108764648,-0.0433134509178226
2022-07-11 04:00:00+00:00,15.483016286395417,15.484013921133512,14.996367398257068,15.110052108764648,437321000,0.0,0.0,15.794151306152344,-0.0433134509178226,-0.0012611654572733,0.0481162007562969,0.0110933730416138,-0.0419552776403026,0.0555316254042486,15.345796585083008,15.843963193893432,17.16480592727661,-0.0153621530828524,-0.0463211808906276,-0.1197073725865289,0.0433107930716796,-0.1152633129545823,-0.1604610310514219,0.0347596807214628,0.0400180932550117,0.045317053149813,0.0322729875030399,-0.0240885994519352,-0.0654975083979383,517448250.0,0.8451492492244393,19.896178039469675,44.46136617228577,15.040245056152344,-0.0046199081320051
2022-07-12 04:00:00+00:00,15.225729983268636,15.388278822055844,14.835812677537918,15.040245056152344,458483000,0.0,0.0,15.110052108764648,-0.0046199081320051,-0.0433134509178226,-0.0012611654572733,0.0481162007562969,0.0303657103731671,-0.0150066483525197,15.36933135986328,15.749625062942505,17.07114957809448,-0.0214118816235779,-0.0450410726576132,-0.118967062683826,0.0078856299269209,-0.1059337777688583,-0.1114646283162098,0.0328525515678411,0.0381331380298061,0.0439295071156823,0.0367325228050014,-0.0121823339386761,0.0483900841715809,517110000.0,0.8866256695867417,19.943433773728124,37.54198358068281,15.122018814086914,0.0054369963806619
2022-07-13 04:00:00+00:00,14.549608496652455,15.332435112850415,14.42495455264554,15.122018814086914,521918000,0.0,0.0,15.040245056152344,0.0054369963806619,-0.0046199081320051,-0.0433134509178226,-0.0012611654572733,0.0110933730416138,-0.0525813894239584,15.37611255645752,15.725542116165162,17.00375513076782,-0.016525226479556,-0.0383785371353176,-0.1106659265679471,0.002247198397222,-0.0511826060721709,-0.0308682954925916,0.032557331045842,0.034078448376032,0.0431431447630274,0.0600105429943991,0.0393419738796516,0.138358456038719,512998250.0,1.0173874862146215,20.073021047300685,39.746240305603074,15.329442977905272,0.013716697907103
2022-07-14 04:00:00+00:00,15.0661739121478,15.430163196087625,14.68722581273208,15.329442977905272,456235000,0.0,0.0,15.122018814086914,0.013716697907103,0.0054369963806619,-0.0046199081320051,-0.0433134509178226,0.0481162007562969,-0.0275311428405081,15.279182052612304,15.702406358718871,16.920847911834716,0.0032895036605951,-0.023751988854021,-0.0940499520013055,-0.0306468693902848,-0.0109379561019767,-0.0293003112816877,0.0220011792577927,0.0341135104666018,0.0424483906356493,0.0484647344607602,0.0174741820513036,-0.125849271341475,512326000.0,0.8905169755194935,19.938518587800047,42.77731945606442,15.718363761901855,0.0253708360151863
2022-07-15 04:00:00+00:00,15.615649224275272,15.73830789834776,15.402240972789158,15.718363761901855,385935000,0.0,0.0,15.329442977905272,0.0253708360151863,0.013716697907103,0.0054369963806619,-0.0046199081320051,-0.0012611654572733,-0.0246429206081671,15.264024543762208,15.664262199401856,16.844343147277833,0.0297653621321853,0.0034538213042722,-0.0668461438674706,-0.0047984562627918,0.0397785552086873,-0.0462879531346199,0.0262510124095302,0.0330866766278056,0.0426382405687081,0.0213805285746827,0.0065776668104781,-0.1540872576632656,503425950.0,0.766617215501108,19.77117952205801,37.35633681732895,16.056421279907227,0.0215071697745508
2022-07-18 04:00:00+00:00,16.25686498780902,16.850216937133126,15.957696353307478,16.056421279907227,670517000,0.0,0.0,15.718363761901855,0.0215071697745508,0.0253708360151863,0.013716697907103,0.0054369963806619,-0.0433134509178226,-0.0419552776403026,15.453298377990723,15.689192962646484,16.760003280639648,0.0390287488899778,0.0234064504232343,-0.0419798247620372,0.0626317609185234,0.10865518522706,0.032049201822633,0.0121553313004587,0.0308721310193606,0.0423871062412067,0.0555865200760854,-0.0123297885571483,0.7373832381100445,509664350.0,1.3156050643918884,20.323559616069254,42.98758317179232,16.944957733154297,0.0553383869143351
2022-07-19 04:00:00+00:00,16.440358091474902,17.062631077163257,16.127228231279975,16.944957733154297,702366000,0.0,0.0,16.056421279907227,0.0553383869143351,0.0215071697745508,0.0253708360151863,0.013716697907103,-0.0046199081320051,0.0303657103731671,15.834240913391112,15.744639110565185,16.723145332336426,0.0701465151274693,0.0762366551662436,0.0132637967565207,0.1266410666774884,0.1355253411897785,0.0700252919461912,0.0189746137374275,0.0329504437911514,0.0419835545643045,0.0552024301632268,0.0306927403206049,0.0474991685520278,513265950.0,1.3684250825522324,20.36996519507039,59.21531733728706,17.75769805908203,0.0479635499082737
