Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
1999-04-06 04:00:00+00:00,0.0382742426688116,0.03839328385754,0.0362468445968182,0.0369629338383674,69696000,0.0,0.0,0.0379162020981311,-0.0251414489588523,-0.0304863679167928,-0.0295839971100396,0.0696059042872847,0.0298486916820563,-0.0297600870949819,0.0383932925760745,0.0391266915947198,0.0389991121739148,-0.0372554329606649,-0.0553013216339618,-0.0522108894804376,-0.1014426762479825,-0.0490720457526705,-0.0935529112719538,0.0555894012526266,0.0423418602618435,0.0457354117742733,0.0580700457952772,-0.0342608694257129,-0.2934306569343066,89623200.0,0.7776557855555258,18.059653499622797,44.02472886481862,0.0400626510381698,0.083860150640556
1999-04-07 04:00:00+00:00,0.037201032375876,0.0403007369085315,0.0369629465055143,0.0400626510381698,89280000,0.0,0.0,0.0369629338383674,0.083860150640556,-0.0251414489588523,-0.0304863679167928,-0.0295839971100396,-0.0840568449126437,-0.0613456398000845,0.0388701997697352,0.0390253214165567,0.0389704871177672,0.0306777756610083,0.0265809372981338,0.0280254110527806,0.0632870291914042,0.0980324168731423,-0.0481682331481718,0.0578413832504568,0.0460811498696323,0.044851731576399,0.0833142669424723,0.07692309808449,0.28099173553719,86928000.0,1.0270568746548867,18.30728806779799,51.36611135517057,0.0407778173685073,0.0178511983556985
1999-04-08 04:00:00+00:00,0.0403007280886056,0.0419700817465668,0.0398245564520937,0.0407778173685073,130128000,0.0,0.0,0.0400626510381698,0.0178511983556985,0.083860150640556,-0.0251414489588523,-0.0304863679167928,0.0696059042872847,-0.0065506804762088,0.0389656163752078,0.0389955148100852,0.0390205586701631,0.0465076947801725,0.045705321935155,0.0450341757840559,0.0118380728084086,0.1250031475017452,-0.0144083931233228,0.0493291678081886,0.0461215223064722,0.0434798428859982,0.0526150106339455,0.0118382297920962,0.4575268817204301,81667200.0,1.593393675796403,18.684029147073435,51.89105098059203,0.0400626510381698,-0.0175381218635263
1999-04-09 04:00:00+00:00,0.041016829806798,0.041016829806798,0.0398245651678081,0.0400626510381698,48624000,0.0,0.0,0.0407778173685073,-0.0175381218635263,0.0178511983556985,0.083860150640556,-0.0251414489588523,-0.0295839971100396,0.013162466897274,0.039156451076269,0.0390193695202469,0.0390587078034877,0.0231430565588186,0.0267375288414517,0.0257034421039505,0.0243981245371769,0.0909135911724154,0.0120522291810389,0.0475849736309971,0.0451947268575768,0.0435635281530258,0.0297600035967157,-0.0232631037825858,-0.6263371449649575,81384000.0,0.5974638749631377,17.699627814704687,50.0,0.0383932776749134,-0.04166906882088
1999-04-12 04:00:00+00:00,0.0395855417133207,0.0395855417133207,0.0376781027804946,0.0383932776749134,33312000,0.0,0.0,0.0400626510381698,-0.04166906882088,-0.0175381218635263,0.0178511983556985,0.083860150640556,-0.0304863679167928,0.0876718615290375,0.0392518661916255,0.0389955142512917,0.0390658684819936,-0.0218738266486631,-0.0154437398234428,-0.0172168399990965,0.012582367177693,-0.0388128307424194,-0.0122742649189119,0.0499171485654621,0.0460345535759627,0.0439931540435795,0.0496815861614349,-0.0301186743140135,-0.3149062191510365,78511200.0,0.4242961513771283,17.321428280416043,48.96865042603006,0.0368429832160472,-0.0403793203589696
1999-04-13 04:00:00+00:00,0.0391084675816262,0.0391084675816262,0.0362468526736675,0.0368429832160472,36144000,0.0,0.0,0.0383932776749134,-0.0403793203589696,-0.04166906882088,-0.0175381218635263,0.0178511983556985,-0.0251414489588523,0.0298486916820563,0.0392278760671615,0.0388106765225529,0.039077791199088,-0.0607958699326764,-0.0506997940466792,-0.0571886975815818,-0.0032451596738701,-0.1043586382396832,-0.0911884184809046,0.0524992230620547,0.0457491521017589,0.04385464126155,0.0776705537436584,-0.0579282315485908,0.085014409221902,74877600.0,0.4827077790954838,17.40302154535703,50.80088367378911,0.0357706733047962,-0.0291048611607528
1999-04-14 04:00:00+00:00,0.0367239376129838,0.0375590715408842,0.0357706733047962,0.0357706733047962,48288000,0.0,0.0,0.0368429832160472,-0.0291048611607528,-0.0403793203589696,-0.04166906882088,-0.0175381218635263,0.083860150640556,-0.0840568449126437,0.0383694805204867,0.038637788966298,0.0390539459884166,-0.0677311024396847,-0.0742049619868961,-0.0840701906177224,-0.1071316456138763,-0.0506246600057607,-0.0881440224874868,0.024408174479683,0.0456482765606515,0.0439783686347108,0.049996213961346,-0.0259575734561365,0.3359893758300132,73334400.0,0.6584631496269145,17.69269366125879,48.97062220090447,0.0367239452898502,0.0266495398879222
1999-04-15 04:00:00+00:00,0.0367239452898502,0.0367239452898502,0.0357706807823897,0.0367239452898502,35856000,0.0,0.0,0.0357706733047962,0.0266495398879222,-0.0291048611607528,-0.0403793203589696,-0.04166906882088,0.0178511983556985,0.0696059042872847,0.0375587061047553,0.0385006606578826,0.0391063986718654,-0.0222254944719585,-0.0461476592264313,-0.060922341686483,-0.099413660177602,-0.0887524535165261,-0.069490970115659,0.0280587345513226,0.0461079308916688,0.0426689079513257,0.0259575734561385,0.0,-0.257455268389662,72559200.0,0.4941620084014156,17.39502150291218,50.0,0.0379162020981311,0.0324653791653049
1999-04-16 04:00:00+00:00,0.0364858517974846,0.0385123360363003,0.0364858517974846,0.0379162020981311,38928000,0.0,0.0,0.0367239452898502,0.0324653791653049,0.0266495398879222,-0.0291048611607528,-0.0403793203589696,-0.0175381218635263,-0.0295839971100396,0.0371294163167476,0.0383992906659841,0.0391683930158614,0.0211903622365481,-0.0125806638475475,-0.0319694228257789,-0.0535773066538624,-0.0304863679167928,-0.0507565602424651,0.0368662955427728,0.0466711588623172,0.0428019319347364,0.0534463930108544,0.0392028753662017,0.0856760374832663,72189600.0,0.5392466504870508,17.47722436969389,45.30215814172525,0.0362468473613262,-0.0440274775539077
1999-04-19 04:00:00+00:00,0.0383932867857546,0.0383932867857546,0.0357706723361555,0.0362468473613262,31296000,0.0,0.0,0.0379162020981311,-0.0440274775539077,0.0324653791653049,0.0266495398879222,-0.0291048611607528,-0.04166906882088,-0.0304863679167928,0.0367001302540301,0.0382085004821419,0.0391588510572909,-0.0123509886631588,-0.0513407513004225,-0.074363869657575,-0.0559064097564585,-0.0440274775539077,-0.0952459105416684,0.0373777975247819,0.0476039694335277,0.0426239302441723,0.0723542774204774,-0.0559066337926768,-0.1960542540073983,68488800.0,0.456950625503732,17.259000883769644,38.91634402332559,0.0355316698551178,-0.019730750624438
1999-04-20 04:00:00+00:00,0.036246844870096,0.0376781091320223,0.0351736218203304,0.0355316698551178,67680000,0.0,0.0,0.0362468473613262,-0.019730750624438,-0.0440274775539077,0.0324653791653049,0.0266495398879222,-0.0403793203589696,-0.0251414489588523,0.0364378675818442,0.0380415648221969,0.0391135411709546,-0.0248696695735844,-0.0659777004129601,-0.0915762472178489,-0.0355919430638898,-0.0387216011994143,-0.0858934987664106,0.0343191829164334,0.0473697603222044,0.0425156167745994,0.0704860571401251,-0.0197306832509505,1.1625766871165646,70039200.0,0.9663160058938424,18.030301288037656,44.44286270375054,0.0361277982592582,0.0167773821655763
1999-04-21 04:00:00+00:00,0.0355316678783837,0.0362468428535746,0.035293578689751,0.0361277982592582,37488000,0.0,0.0,0.0355316698551178,0.0167773821655763,-0.019730750624438,-0.0440274775539077,0.0324653791653049,-0.0291048611607528,0.083860150640556,0.0365092925727367,0.038023662008345,0.0391063800454139,-0.0104492387169228,-0.0498601041812015,-0.0761661340859654,0.009983735878243,-0.0982174837896437,-0.0098135642315988,0.0329543378296703,0.0455274123791443,0.0422898252629918,0.0263858914673638,0.0167774387319759,-0.4460992907801419,63715200.0,0.5883682386620461,17.439531466404915,37.92973548439908,0.0345775038003921,-0.0429114015678721
1999-04-22 04:00:00+00:00,0.0362468578625668,0.0362468578625668,0.0342203732808766,0.0345775038003921,227184000,0.0,0.0,0.0361277982592582,-0.0429114015678721,0.0167773821655763,-0.019730750624438,-0.0440274775539077,0.0266495398879222,0.0178511983556985,0.036080004274845,0.0379401948302983,0.0390968383103608,-0.0416435780607852,-0.0886313590361662,-0.115593349878911,-0.0584480091263869,-0.1520511387866409,-0.0460548622144504,0.0348030962629804,0.0465377743451802,0.042363892519362,0.0586070236124802,-0.046055138586197,5.060179257362356,72031200.0,3.1539666144670644,19.241270824197997,37.16005565537554,0.0329090617597103,-0.0482522408301459
