Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-01-22 00:00:00-05:00,0.040062643451799364,0.04471265648638168,0.03553167503551251,0.03755907341837883,2714688000,0.0,0.0
1999-01-25 00:00:00-05:00,0.04053972542980134,0.04197007541017092,0.03755906664031185,0.04149390384554863,510480000,0.0,0.0
1999-01-26 00:00:00-05:00,0.041970073346682346,0.042805207124557515,0.03767810597333988,0.038274239748716354,343200000,0.0,0.0
1999-01-27 00:00:00-05:00,0.03839328013764074,0.03934745848682357,0.036246841084886024,0.038155194371938705,244368000,0.0,0.0
1999-01-28 00:00:00-05:00,0.03815520259585616,0.03839328841287487,0.037797157932599815,0.03803524374961853,227520000,0.0,0.0
1999-01-29 00:00:00-05:00,0.038035242137672315,0.03815520097882605,0.03624684736132622,0.03624684736132622,244032000,0.0,0.0
1999-02-01 00:00:00-05:00,0.03624684459681824,0.037201019627137476,0.03624684459681824,0.03696293383836746,154704000,0.0,0.0
1999-02-02 00:00:00-05:00,0.03624683924042646,0.0372010141297421,0.033028091645645234,0.03410131111741066,264096000,0.0,0.0
1999-02-03 00:00:00-05:00,0.03362422429388194,0.0352935740332548,0.03338522090486341,0.03481648489832878,75120000,0.0,0.0
1999-02-04 00:00:00-05:00,0.035293591412535276,0.03767812061824488,0.03481650204268077,0.036723945289850235,181920000,0.0,0.0
1999-02-05 00:00:00-05:00,0.037320074815756464,0.03815520889429439,0.03636681374693774,0.03779716417193413,136848000,0.0,0.0
1999-02-08 00:00:00-05:00,0.0380352495767149,0.03815520844133053,0.03648585453629494,0.03648585453629494,154080000,0.0,0.0
1999-02-09 00:00:00-05:00,0.037201030437508116,0.037439119706778566,0.03457750119359003,0.03505459055304527,86976000,0.0,0.0
1999-02-10 00:00:00-05:00,0.03505458862090974,0.036008763875913785,0.03410132418676982,0.034697458148002625,148224000,0.0,0.0
1999-02-11 00:00:00-05:00,0.03481649691569632,0.03910846532523722,0.03481649691569632,0.03767811506986618,132240000,0.0,0.0
1999-02-12 00:00:00-05:00,0.038155202896868134,0.04006264237822127,0.038155202896868134,0.039824556559324265,109728000,0.0,0.0
1999-02-16 00:00:00-05:00,0.04053974042248395,0.042209094445787895,0.0360087677368862,0.04006265103816986,211008000,0.0,0.0
1999-02-17 00:00:00-05:00,0.0391084665631556,0.03958555587785674,0.03720102694780789,0.03791620209813118,67728000,0.0,0.0
1999-02-18 00:00:00-05:00,0.03910846472641981,0.039585554018714365,0.03743911443640954,0.03851233422756195,70704000,0.0,0.0
1999-02-19 00:00:00-05:00,0.038155202896868134,0.04053973165940765,0.03767811361568176,0.039824556559324265,75360000,0.0,0.0
1999-02-22 00:00:00-05:00,0.04053974042248395,0.041016829806798036,0.037916207630551826,0.04006265103816986,205248000,0.0,0.0
1999-02-23 00:00:00-05:00,0.041016838917053954,0.04280523456710232,0.038632309109445984,0.04197010025382042,138096000,0.0,0.0
1999-02-24 00:00:00-05:00,0.048170393423456234,0.050078746589988794,0.044235556741218394,0.04530877619981766,612768000,0.0,0.0
1999-02-25 00:00:00-05:00,0.04721713577307567,0.048647489168722594,0.04316233972785096,0.04387843236327171,149136000,0.0,0.0
1999-02-26 00:00:00-05:00,0.04435552754491784,0.0457858777218475,0.041493909547681056,0.04185103997588158,172608000,0.0,0.0
1999-03-01 00:00:00-05:00,0.04292427459201044,0.04387845346937454,0.04006265560361343,0.04209005460143089,92160000,0.0,0.0
1999-03-02 00:00:00-05:00,0.041970087902863606,0.04220909139956718,0.041016826846622785,0.041732002049684525,55248000,0.0,0.0
1999-03-03 00:00:00-05:00,0.041970087319914806,0.041970087319914806,0.03863229720414586,0.03887038305401802,61392000,0.0,0.0
1999-03-04 00:00:00-05:00,0.04077781715660249,0.04101682061700633,0.03767811331843361,0.03803524374961853,57360000,0.0,0.0
1999-03-05 00:00:00-05:00,0.038393290599078755,0.040300730173997906,0.038393290599078755,0.04018168896436691,78768000,0.0,0.0
1999-03-08 00:00:00-05:00,0.03910846371054611,0.041970081746566884,0.03839328861238839,0.040777817368507385,75888000,0.0,0.0
